image_id,healthy,multiple_diseases,rust,scab
Test_1612,0.00019297378,0.00033886154,0.99881184,0.0006563458
Test_1613,0.00021905827,0.99441516,0.0047800345,0.0005857475
Test_1614,1.08750655e-05,0.001763335,0.9980385,0.0001874437
Test_1615,5.2570806e-07,0.00020378103,1.461833e-06,0.9997942
Test_1616,0.00011690674,2.3062139e-05,0.9998325,2.7422539e-05
Test_1617,5.2996864e-05,0.00014423089,0.9997683,3.437415e-05
Test_1618,0.97367835,0.015966222,0.0006916519,0.009663756
Test_1619,0.010869628,0.0018157357,0.0007264623,0.9865882
Test_1620,9.654772e-05,0.00034425626,0.9995154,4.3829805e-05
Test_1621,6.2660415e-06,1.3743148e-05,9.606913e-07,0.999979
Test_1622,0.02211344,0.00042630613,0.00020810222,0.97725224
Test_1623,0.00053093815,0.002426291,0.00011897707,0.99692374
Test_1624,0.9998319,1.2137737e-05,5.161643e-06,0.00015073588
Test_1625,0.00038462182,0.0004484092,0.9982913,0.00087561185
Test_1626,0.00057427917,0.004439434,0.9945639,0.0004223702
Test_1627,0.00057598035,0.25800785,0.7410629,0.0003532868
Test_1628,5.888071e-05,4.6660323e-05,0.99956506,0.00032945513
Test_1629,0.011317131,0.021662641,0.0012179252,0.96580225
Test_1630,8.819611e-06,0.00012156835,1.4615908e-05,0.9998549
Test_1631,4.105614e-06,2.2068218e-06,0.99999344,2.388697e-07
Test_1632,0.0014185841,9.0460475e-05,0.9982886,0.00020238654
Test_1633,6.578395e-06,6.8420345e-06,0.99998295,3.6866809e-06
Test_1634,7.300638e-05,0.9989454,0.00091447553,6.7120396e-05
Test_1635,0.00018197586,0.000103036335,0.99938095,0.0003341193
Test_1636,0.00010739852,0.99698097,0.002410093,0.000501532
Test_1637,0.004079982,0.00071759796,0.9951748,2.7643227e-05
Test_1638,0.8724066,0.0020279572,0.00040897858,0.12515645
Test_1639,0.00041438328,0.0034329428,9.313364e-05,0.99605954
Test_1640,0.9999573,1.6496178e-06,6.903212e-06,3.406595e-05
Test_1641,0.015686575,0.0026762523,0.00064114906,0.980996
Test_1642,0.99999726,4.3506319e-07,1.1899542e-06,1.1103689e-06
Test_1643,0.014248104,0.09208396,0.8923109,0.0013570304
Test_1644,0.00011084705,0.0005098347,0.9991103,0.00026895473
Test_1645,6.8537855e-05,1.0915253e-05,0.9999188,1.7596898e-06
Test_1646,0.00032096906,0.00020560267,0.9991591,0.00031431223
Test_1647,0.008502795,0.0096364785,0.022252506,0.9596082
Test_1648,0.0007087978,0.0069729737,0.99148726,0.00083096756
Test_1649,2.6445012e-05,0.00010620672,0.99982774,3.961383e-05
Test_1650,0.00010162876,0.00035466577,0.99513984,0.0044038026
Test_1651,0.05533237,0.015483821,0.018983372,0.9102005
Test_1652,0.00033040365,0.006794514,0.9916025,0.0012725554
Test_1653,0.00015858568,0.000323445,0.99916744,0.00035055028
Test_1654,0.011217021,0.0055977674,0.9287903,0.054395024
Test_1655,4.3770347e-06,4.747512e-06,4.7883236e-07,0.99999034
Test_1656,0.07890318,0.07061932,0.8497509,0.00072658085
Test_1657,0.9269898,0.0024001042,0.0012920368,0.069318004
Test_1658,4.302487e-05,0.000101193094,0.99984133,1.44244095e-05
Test_1659,4.4854543e-05,1.067269e-05,0.9999373,7.228022e-06
Test_1660,1.9587367e-06,0.00020821314,2.8739908e-06,0.9997869
Test_1661,0.0009116351,0.00014760478,0.99589634,0.0030443994
Test_1662,0.99978036,2.859909e-05,1.4844528e-05,0.00017615347
Test_1663,1.0882902e-05,5.270631e-05,0.99982774,0.00010871279
Test_1664,0.006948209,0.00033530232,0.0004408626,0.99227554
Test_1665,0.00022857293,0.013360729,0.98635757,5.3131746e-05
Test_1666,0.0016476664,0.009502129,0.98621756,0.0026326422
Test_1667,0.9999726,1.58084e-06,5.814407e-06,1.9940904e-05
Test_1668,3.9264657e-07,6.3787706e-06,2.0496304e-06,0.9999912
Test_1669,5.7180918e-05,0.00043351343,0.99946195,4.7302627e-05
Test_1670,0.00070737366,0.009010805,0.0028025906,0.9874792
Test_1671,1.2944098e-06,1.611968e-05,0.999967,1.5529477e-05
Test_1672,9.46943e-05,0.101216935,3.655612e-05,0.8986518
Test_1673,5.048515e-05,0.0025552677,9.526971e-05,0.997299
Test_1674,7.739096e-05,0.002076476,1.7211274e-05,0.9978289
Test_1675,0.99999726,3.1849986e-08,2.6691318e-06,5.69964e-08
Test_1676,0.0066749062,0.00028971172,0.00010051862,0.99293476
Test_1677,0.01341571,0.0007974657,8.734211e-05,0.9856995
Test_1678,3.489477e-05,0.00015405605,0.99980396,7.060168e-06
Test_1679,4.5793527e-06,8.72947e-05,9.10469e-06,0.999899
Test_1680,7.140744e-05,3.658146e-05,1.2983082e-05,0.999879
Test_1681,0.0050069625,0.01924754,0.94092447,0.034821115
Test_1682,5.1533847e-05,0.001138314,0.99877936,3.072019e-05
Test_1683,5.771393e-05,0.0001902923,0.9994562,0.00029578106
Test_1684,0.9999838,3.812035e-06,9.586197e-06,2.811191e-06
Test_1685,0.9999937,2.0901127e-06,2.925612e-06,1.2942962e-06
Test_1686,0.99991226,6.3774646e-06,6.8999296e-05,1.2373145e-05
Test_1687,0.22148636,0.50253934,0.27105328,0.0049210074
Test_1688,1.4646298e-09,3.9458076e-08,1.0,3.169563e-10
Test_1689,0.9994692,0.00010941527,0.00014713088,0.0002741986
Test_1690,0.00017178107,3.049341e-05,6.7445185e-06,0.99979097
Test_1691,2.1420012e-06,0.00023162879,2.1606109e-05,0.9997446
Test_1692,0.000101961516,0.00023928704,0.9996444,1.432765e-05
Test_1693,1.3776926e-05,0.0003447713,1.4344493e-05,0.9996271
Test_1694,0.00012337325,2.2409407e-05,0.99973994,0.00011425034
Test_1695,2.4006379e-06,4.6674522e-06,0.99998987,3.0819688e-06
Test_1696,0.008414702,0.004152843,0.00040815692,0.9870243
Test_1697,0.0001095585,7.589605e-05,0.99980277,1.1865145e-05
Test_1698,0.0051681334,0.003571524,0.98694044,0.0043199006
Test_1699,4.73409e-06,8.315966e-06,1.1400335e-06,0.9999858
Test_1700,0.9997657,4.0544233e-05,1.9325324e-05,0.000174467
Test_1701,0.0015425311,0.3032899,0.68910015,0.006067428
Test_1702,4.0193954e-05,0.0005120498,0.9974016,0.0020461464
Test_1703,0.008905325,1.7627255e-05,0.99104214,3.48663e-05
Test_1704,0.99986017,2.953214e-05,1.4520537e-05,9.575589e-05
Test_1705,5.454012e-05,0.00027257268,0.9995977,7.511262e-05
Test_1706,0.00028239354,0.0011149719,2.3773082e-05,0.9985789
Test_1707,0.0037415377,0.00013462966,0.9950837,0.0010401772
Test_1708,4.11245e-05,0.001976197,0.9823263,0.015656421
Test_1709,1.03702e-05,0.11341708,0.88654226,3.0349709e-05
Test_1710,4.1250937e-06,3.533063e-06,0.9999851,7.165525e-06
Test_1711,0.004143747,0.016955104,0.012768898,0.9661322
Test_1712,0.00057430944,0.018991565,0.9803909,4.3239816e-05
Test_1713,0.0001424306,0.0010565951,0.99773043,0.0010705043
Test_1714,0.00049143785,0.7567457,0.0017631473,0.2409997
Test_1715,6.65237e-05,8.406986e-05,5.7538946e-06,0.9998437
Test_1716,0.9999311,1.8166584e-06,6.6313414e-06,6.042856e-05
Test_1717,2.135519e-05,0.0006322041,2.2859245e-05,0.9993236
Test_1718,0.9995586,0.000120083336,0.00023381597,8.753153e-05
Test_1719,4.2583004e-05,0.0003294015,0.9995129,0.00011518307
Test_1720,6.2809086e-05,1.9663306e-05,0.99987924,3.8322138e-05
Test_1721,0.69175225,0.025948478,0.28097814,0.0013210264
Test_1722,0.00078503514,0.0009185303,0.9981717,0.00012480072
Test_1723,0.00014484818,4.232696e-05,0.9991804,0.0006324199
Test_1724,0.004025411,2.9948225e-05,0.99589044,5.4207514e-05
Test_1725,3.246368e-05,3.2892553e-05,0.99981445,0.00012021181
Test_1726,0.00044266653,0.010491399,0.0006087684,0.98845714
Test_1727,0.99999774,3.6728835e-08,2.1043377e-06,5.184627e-08
Test_1728,0.009727655,0.96713,0.022873899,0.00026839625
Test_1729,1.0125063e-05,2.5069741e-05,0.9999192,4.563034e-05
Test_1730,0.9999912,1.7932133e-07,8.407459e-06,1.8071451e-07
Test_1731,0.00014918631,0.00091445626,0.99886537,7.096471e-05
Test_1732,1.7594593e-05,3.43909e-05,0.9999151,3.278087e-05
Test_1733,0.063913606,0.018481545,0.0006272144,0.91697764
Test_1734,1.7190585e-05,4.827004e-06,0.999974,3.982846e-06
Test_1735,8.720702e-05,0.00017448235,0.99971825,2.0010233e-05
Test_1736,1.0028342e-05,1.9766563e-05,0.9999565,1.3679539e-05
Test_1737,2.9858675e-05,0.020496385,0.00014278044,0.97933096
Test_1738,0.0001680722,0.00033645405,1.5594049e-05,0.99947983
Test_1739,1.7507366e-05,2.474504e-05,0.9999404,1.7299306e-05
Test_1740,8.094509e-05,0.00024164701,0.9995795,9.800709e-05
Test_1741,9.061966e-05,0.0005360135,2.5079718e-05,0.99934834
Test_1742,1.989772e-05,3.7008645e-05,0.99977976,0.00016339587
Test_1743,1.4696391e-05,0.00021822954,0.99969685,7.0329465e-05
Test_1744,1.6327971e-05,2.3916662e-05,0.9999187,4.104789e-05
Test_1745,1.7055878e-05,1.440596e-05,0.9999634,5.132485e-06
Test_1746,0.00060841045,0.66264004,0.03385733,0.30289423
Test_1747,0.0017455224,0.0009562881,6.35277e-05,0.99723476
Test_1748,9.755639e-05,0.0038631172,0.995952,8.7246146e-05
Test_1749,0.00028860514,0.0025780317,0.99705136,8.2045866e-05
Test_1750,0.02067436,0.0048879376,0.0011854065,0.97325224
Test_1751,4.444722e-06,6.6421926e-06,1.0730275e-06,0.99998784
Test_1752,0.9999509,2.5749662e-06,4.3975833e-05,2.523154e-06
Test_1753,0.99999404,8.848739e-07,5.623072e-07,4.4891945e-06
Test_1754,0.999892,1.2563749e-05,5.4836808e-05,4.0560033e-05
Test_1755,0.00024832238,0.00046552898,0.9992035,8.26043e-05
Test_1756,0.030139625,0.25055236,0.55373144,0.16557659
Test_1757,0.002942059,0.00078435935,0.0001678728,0.99610573
Test_1758,0.99972075,8.790996e-06,7.5979515e-06,0.0002627924
Test_1759,1.7394159e-07,9.130921e-07,4.878489e-07,0.99999833
Test_1760,7.504055e-06,1.43202715e-05,0.9999684,9.769676e-06
Test_1761,0.99700373,0.0003963239,0.0008981132,0.0017018117
Test_1762,0.07137268,0.05100247,0.0014880276,0.87613684
Test_1763,8.4285176e-07,1.1186179e-06,0.9999964,1.6340869e-06
Test_1764,1.760571e-05,5.5674154e-05,0.99990773,1.8924842e-05
Test_1765,0.9259167,0.06881832,0.00019028875,0.0050746645
Test_1766,0.32734123,0.60354716,0.026101336,0.04301028
Test_1767,6.278858e-06,2.1181751e-05,0.9999634,9.060847e-06
Test_1768,4.8121404e-07,2.9377322e-06,0.9999938,2.823859e-06
Test_1769,0.9999964,1.1556857e-07,3.2846983e-06,1.2053178e-07
Test_1770,4.6332613e-09,4.2975608e-07,2.3937362e-08,0.9999995
Test_1771,0.0013751561,0.0018389798,0.99669397,9.194469e-05
Test_1772,7.526225e-05,0.0037783328,0.99606884,7.7547134e-05
Test_1773,0.0004680547,0.0506138,0.0024179826,0.9465002
Test_1774,0.9999813,8.532406e-08,1.8313505e-05,2.2306976e-07
Test_1775,1.2850141e-05,4.396603e-05,0.9999311,1.2027406e-05
Test_1776,0.0011094875,0.0038755082,0.00038055523,0.9946345
Test_1777,9.187724e-06,6.56203e-05,0.99990714,1.8022587e-05
Test_1778,0.9983804,0.00056772755,9.2535716e-05,0.0009592854
Test_1779,2.5973042e-05,0.00011577471,0.999637,0.00022126155
Test_1780,0.0076247347,0.17162064,0.8158403,0.004914275
Test_1781,0.00015281033,0.0036759959,0.99486345,0.0013077899
Test_1782,1.7341783e-05,5.641788e-05,0.99975306,0.00017317841
Test_1783,0.0152904615,0.03344211,0.8046375,0.14662994
Test_1784,1.8056327e-05,4.8711885e-05,0.9997949,0.00013835919
Test_1785,2.1460612e-05,1.1367163e-05,1.377323e-06,0.9999658
Test_1786,0.9990879,0.00033136792,0.00016650978,0.00041424527
Test_1787,5.9844762e-05,0.002106883,6.4247055e-05,0.9977691
Test_1788,0.9999151,1.8443689e-05,3.9339197e-06,6.2547006e-05
Test_1789,0.97643673,0.001649545,0.00052506913,0.021388657
Test_1790,0.99263024,0.0012223591,0.0018645357,0.004282892
Test_1791,0.99999344,4.134736e-07,5.4998536e-06,6.1176297e-07
Test_1792,2.1986209e-05,3.213799e-05,0.9998499,9.5975134e-05
Test_1793,1.0436611e-05,9.819799e-05,0.9998764,1.492316e-05
Test_1794,6.829317e-05,2.43721e-05,0.9998586,4.871713e-05
Test_1795,0.95614946,0.007604854,0.01620708,0.02003855
Test_1796,1.7744887e-05,0.0010844087,0.9988741,2.3685165e-05
Test_1797,6.544674e-05,0.00040934395,0.99621874,0.0033065414
Test_1798,0.9999975,4.338551e-07,1.35441e-06,7.010181e-07
Test_1799,5.8139878e-05,5.357742e-05,1.0330622e-05,0.99987805
Test_1800,0.9999976,7.522678e-09,2.2135002e-06,5.481909e-08
Test_1801,0.0002958704,0.9989434,0.0006001375,0.00016059143
Test_1802,1.0002486e-05,3.3883973e-06,0.99998224,4.3230275e-06
Test_1803,0.0038894068,0.07768283,0.8478047,0.07062299
Test_1804,2.2947748e-05,1.4715048e-05,0.9999374,2.4915438e-05
Test_1805,0.99995434,7.3263323e-06,2.454144e-05,1.381478e-05
Test_1806,3.6979218e-06,0.00065050786,4.1274157e-06,0.99934167
Test_1807,0.0004898624,8.0153186e-05,1.0514813e-05,0.99941945
Test_1808,3.2833454e-06,5.1648362e-06,8.750007e-07,0.9999907
Test_1809,0.9999789,2.711849e-06,1.4413014e-05,4.00947e-06
Test_1810,0.0041001905,0.003118146,0.9913925,0.0013890879
Test_1811,0.04411614,0.0070803002,0.0017146398,0.9470889
Test_1812,6.535011e-05,0.0003307157,0.999514,8.995895e-05
Test_1813,1.1725265e-06,0.00010789569,2.1725175e-06,0.9998888
Test_1814,2.0349751e-05,0.0001618067,0.99980813,9.646852e-06
Test_1815,4.2164388e-08,3.1323114e-07,0.99999964,5.9319383e-08
Test_1816,5.8038186e-06,0.00013173652,0.9998503,1.2165679e-05
Test_1817,0.0011114762,0.27805075,0.0013621637,0.7194756
Test_1818,3.712994e-05,0.00017186895,0.99977607,1.4883971e-05
Test_1819,0.9999039,2.8612394e-05,1.5736e-05,5.1758347e-05
Test_1820,7.392258e-06,7.65206e-05,9.083038e-06,0.999907
