image_id,healthy,multiple_diseases,rust,scab
Test_1610,0.99994147,1.6863296e-05,3.6115074e-05,5.520597e-06
Test_1611,0.8086758,9.917367e-05,0.00010709945,0.19111793
Test_1612,0.00017459592,0.022179417,0.9766709,0.0009750329
Test_1613,4.1081083e-05,0.33470607,0.66510475,0.00014819128
Test_1614,3.4046323e-05,0.01200404,0.9873689,0.00059307215
Test_1615,1.3288304e-05,0.000115883246,6.5484404e-05,0.9998054
Test_1616,9.302189e-06,2.2528773e-05,0.99996436,3.7772857e-06
Test_1617,0.00047560257,0.0007663336,0.9985158,0.00024221612
Test_1618,0.59177315,0.012739262,0.00044989443,0.39503768
Test_1619,0.001371025,0.0001558712,9.028947e-05,0.9983828
Test_1620,4.9680766e-05,0.0010516515,0.99886715,3.161165e-05
Test_1621,0.00021910941,0.00017248702,2.0975238e-05,0.99958736
Test_1622,0.03990363,0.0033838507,0.0002570373,0.95645547
Test_1623,0.0006297298,0.00654311,0.00038965297,0.99243754
Test_1624,0.9997625,1.4136324e-06,1.4749329e-06,0.00023462567
Test_1625,2.5851143e-05,0.00024446734,0.99954456,0.0001850634
Test_1626,8.359732e-05,0.00096180156,0.99890065,5.3884687e-05
Test_1627,3.041445e-05,0.0017205903,0.99824405,4.8889656e-06
Test_1628,0.00012914793,7.5042204e-05,0.9996792,0.00011654687
Test_1629,0.00041898666,0.0047803735,0.0003030208,0.9944976
Test_1630,6.2026347e-06,2.197463e-05,5.95638e-06,0.9999659
Test_1631,5.9448907e-05,0.00025240198,0.9996836,4.4897097e-06
Test_1632,0.0015853818,0.0002340502,0.9981515,2.9063323e-05
Test_1633,3.443614e-06,0.00013562734,0.99985695,4.000583e-06
Test_1634,0.0023461669,0.1353785,0.8617854,0.0004898726
Test_1635,3.3235513e-06,2.8459266e-05,0.9999547,1.3483843e-05
Test_1636,2.343031e-05,0.117276005,0.8826348,6.573298e-05
Test_1637,0.02361682,0.11568466,0.8604416,0.00025690784
Test_1638,0.9955681,0.0009958158,0.0003340039,0.0031021065
Test_1639,0.00016082308,0.016137427,0.03710587,0.9465959
Test_1640,0.99999845,3.1949444e-08,1.3293411e-06,1.7922399e-07
Test_1641,0.012515135,0.00074048346,0.00028479818,0.9864596
Test_1642,0.9999956,2.3596133e-06,1.3800317e-06,5.9914555e-07
Test_1643,4.082265e-05,0.0005473997,0.99939954,1.2187572e-05
Test_1644,9.223222e-07,0.00033098433,0.9996669,1.1025116e-06
Test_1645,8.353327e-07,0.000103994425,0.999895,2.26223e-07
Test_1646,9.685903e-05,0.00019176275,0.9996761,3.5296835e-05
Test_1647,0.0011455918,0.077427864,0.91849655,0.0029299196
Test_1648,2.5341773e-05,0.0026815867,0.99725443,3.861886e-05
Test_1649,7.6978705e-07,7.621718e-05,0.99992216,9.421793e-07
Test_1650,1.0300705e-05,0.00033823494,0.9995777,7.381382e-05
Test_1651,0.012064338,0.052472014,0.36595812,0.56950545
Test_1652,4.9497976e-06,8.0845544e-05,0.9999101,3.9981296e-06
Test_1653,7.1589016e-06,0.001519789,0.99846065,1.2463563e-05
Test_1654,0.0028141781,0.27079073,0.6999351,0.026460031
Test_1655,8.020701e-06,2.8232664e-06,1.0847656e-06,0.9999881
Test_1656,0.0008087354,0.3050448,0.6939901,0.00015637546
Test_1657,0.26475626,0.15716869,0.07595603,0.50211895
Test_1658,3.5676472e-05,0.000716668,0.999228,1.957848e-05
Test_1659,1.04598785e-05,0.00010664478,0.9998803,2.52494e-06
Test_1660,6.2448715e-05,0.0005604301,7.129317e-05,0.99930584
Test_1661,0.00012224342,9.2259404e-05,0.9993666,0.000418938
Test_1662,0.99977165,0.00011787616,3.6043162e-05,7.443613e-05
Test_1663,1.4204714e-06,1.741865e-05,0.99997675,4.452016e-06
Test_1664,0.044577304,0.29823685,0.06259161,0.59459424
Test_1665,0.00027644585,0.0012983764,0.99839157,3.3508586e-05
Test_1666,7.615507e-06,7.451445e-05,0.9999114,6.398733e-06
Test_1667,0.99996626,6.5211266e-06,6.705325e-06,2.055188e-05
Test_1668,3.272255e-09,5.5581165e-08,2.8573375e-08,1.0
Test_1669,2.678204e-06,0.00013008248,0.99986184,5.487227e-06
Test_1670,0.0002029756,0.032601435,0.6275084,0.33968714
Test_1671,1.6846273e-07,8.172799e-06,0.9999912,5.5324426e-07
Test_1672,1.29853215e-05,0.0014431155,3.6297883e-05,0.99850756
Test_1673,0.00013452675,0.00049908663,7.3508396e-05,0.99929285
Test_1674,3.840884e-05,0.00021687953,2.2010261e-05,0.99972266
Test_1675,0.9997745,1.6184023e-05,0.00020167434,7.677919e-06
Test_1676,0.00061823166,0.016357586,0.0003983374,0.98262584
Test_1677,0.0004945539,0.030531002,0.059939828,0.9090346
Test_1678,0.0003671489,0.00066114345,0.99891555,5.6168687e-05
Test_1679,1.5286148e-06,4.6057783e-05,8.70792e-06,0.99994373
Test_1680,3.991376e-05,0.00025714078,1.51505365e-05,0.9996878
Test_1681,0.00011982954,0.0018312888,0.9979018,0.000147065
Test_1682,1.2442262e-05,0.0014122131,0.99856585,9.5158985e-06
Test_1683,0.00039726292,0.00041595474,0.9990601,0.00012662081
Test_1684,0.99986756,6.629779e-05,8.602803e-06,5.7507154e-05
Test_1685,0.99999106,7.0849783e-06,4.9824877e-07,1.338516e-06
Test_1686,0.99909496,0.0004169109,0.00035659852,0.000131571
Test_1687,0.053676363,0.43505198,0.5084359,0.0028357855
Test_1688,7.51461e-09,7.1412123e-06,0.99999285,1.6811242e-08
Test_1689,0.99820065,0.00084259454,5.003811e-05,0.0009065745
Test_1690,0.00067914056,1.337647e-05,7.1083164e-06,0.99930036
Test_1691,1.0029659e-05,0.0011696882,0.00023824052,0.998582
Test_1692,2.588746e-07,2.7733728e-05,0.99997187,1.0407033e-07
Test_1693,8.252049e-05,0.0064151655,0.00012454815,0.99337775
Test_1694,1.6210683e-05,2.7251253e-05,0.99995065,5.898265e-06
Test_1695,2.8485812e-05,0.00013275773,0.9998209,1.792402e-05
Test_1696,0.013574333,0.006127561,0.0016370656,0.97866106
Test_1697,2.4209196e-05,0.0019985135,0.9979626,1.4769922e-05
Test_1698,0.020890642,0.0028466554,0.975594,0.0006686835
Test_1699,3.824864e-06,6.6062796e-07,1.2229315e-06,0.9999943
Test_1700,0.9999819,1.1549583e-05,4.2422103e-06,2.2652384e-06
Test_1701,1.6218482e-05,0.005675164,0.99413294,0.0001757104
Test_1702,4.0534327e-05,0.0052483617,0.99344593,0.0012652096
Test_1703,0.0023409973,0.00019607724,0.9973406,0.00012228473
Test_1704,0.99984753,9.222118e-05,2.92896e-05,3.0954812e-05
Test_1705,6.905586e-05,0.0007335834,0.99912983,6.7499874e-05
Test_1706,0.0030255462,0.043434385,0.71531785,0.2382222
Test_1707,0.00045824086,9.187323e-05,0.9985033,0.00094657496
Test_1708,2.4222842e-07,0.0001613187,0.9998355,2.8910451e-06
Test_1709,9.184479e-07,5.3398508e-05,0.9999435,2.1895933e-06
Test_1710,2.984405e-07,1.1321272e-05,0.99998784,4.5220267e-07
Test_1711,7.661176e-05,0.0043607773,0.95001805,0.045544602
Test_1712,1.8506581e-06,0.0005504583,0.99944705,5.7204494e-07
Test_1713,3.2810058e-05,0.009446918,0.9901725,0.00034772512
Test_1714,0.0006725546,0.35811242,0.37675518,0.26445976
Test_1715,0.0025685604,0.00019755356,5.0654147e-05,0.99718314
Test_1716,0.9995572,2.263642e-06,2.4209683e-05,0.0004163286
Test_1717,4.4229005e-06,0.00010522707,1.1894571e-05,0.9998784
Test_1718,0.9995567,0.000239348,9.9638724e-05,0.000104247956
Test_1719,1.0507516e-05,0.0008537643,0.9991241,1.1651831e-05
Test_1720,3.630318e-07,9.887921e-06,0.9999895,2.4482992e-07
Test_1721,0.0010729639,0.00053825765,0.99835134,3.737531e-05
Test_1722,7.326144e-06,0.00020583422,0.99978465,2.218531e-06
Test_1723,0.013454179,0.00044645075,0.98403084,0.0020685876
Test_1724,9.198024e-05,3.749921e-05,0.9998379,3.2643384e-05
Test_1725,8.7957494e-07,4.644973e-05,0.9999472,5.5563078e-06
Test_1726,9.749487e-05,0.012431314,0.012925747,0.9745455
Test_1727,0.9999968,2.0817323e-08,3.1758223e-06,6.8285466e-09
Test_1728,0.013213604,0.74565405,0.24066049,0.0004718502
Test_1729,2.1566339e-06,0.0006446784,0.9993316,2.1672862e-05
Test_1730,0.9999521,8.584328e-06,3.901435e-05,4.0176667e-07
Test_1731,0.00030863352,0.012548611,0.98669016,0.0004525928
Test_1732,4.3375144e-06,0.00010154069,0.99988484,9.30129e-06
Test_1733,0.0014370255,0.10539434,0.005422708,0.887746
Test_1734,5.3925983e-06,3.9088114e-05,0.9999374,1.8123377e-05
Test_1735,9.4004965e-05,0.013776356,0.98599744,0.0001321967
Test_1736,1.36097815e-05,0.00044335032,0.99952865,1.4401112e-05
Test_1737,3.8264425e-05,0.13292742,0.012643698,0.85439074
Test_1738,0.00032787584,0.000109394816,3.3527223e-05,0.99952924
Test_1739,0.0019931688,0.0039168517,0.9939202,0.00016983166
Test_1740,8.0794183e-07,2.5954949e-05,0.99997187,1.3347567e-06
Test_1741,6.142733e-05,0.000534316,0.00011653856,0.9992878
Test_1742,1.9243976e-06,6.629119e-05,0.99990714,2.4626863e-05
Test_1743,3.9794086e-05,0.0043864395,0.9953815,0.00019241651
Test_1744,5.233286e-06,5.849622e-06,0.9999856,3.3425927e-06
Test_1745,3.6805764e-07,1.7559392e-05,0.99998,2.0565328e-06
Test_1746,0.00015644165,0.24182695,0.71781766,0.04019894
Test_1747,0.0001558605,0.00017876926,2.4957997e-05,0.99964046
Test_1748,9.218219e-06,0.0017808231,0.99819,2.0024354e-05
Test_1749,4.923337e-06,0.0002056157,0.9997819,7.612582e-06
Test_1750,0.02281902,0.0004434136,0.00027166223,0.97646594
Test_1751,2.7715105e-05,9.1101365e-06,3.139576e-06,0.99996006
Test_1752,0.99992275,7.845598e-06,5.0560942e-05,1.8834218e-05
Test_1753,0.9999716,2.5637917e-06,1.367321e-07,2.571818e-05
Test_1754,0.9999906,1.1091402e-06,3.1811555e-06,5.096355e-06
Test_1755,6.2842846e-06,0.00073119206,0.9992073,5.515473e-05
Test_1756,0.0037543357,0.019701095,0.9521651,0.024379423
Test_1757,0.00020810115,0.0007706931,5.70289e-05,0.9989642
Test_1758,0.9999739,3.5729893e-06,1.2289697e-06,2.1343589e-05
Test_1759,4.171896e-05,2.8755421e-05,1.3557979e-05,0.99991596
Test_1760,2.573408e-06,0.0009135835,0.9990828,1.0311951e-06
Test_1761,0.9997973,4.7832553e-05,2.8585666e-05,0.0001263168
Test_1762,0.34175846,0.0021835067,0.00026185505,0.65579623
Test_1763,4.1771114e-06,2.8691557e-05,0.999966,1.1672525e-06
Test_1764,5.5353248e-05,0.0011291304,0.9987608,5.465684e-05
Test_1765,0.5169723,0.47339427,7.343398e-05,0.009559962
Test_1766,0.5264382,0.35755846,0.08935636,0.026647018
Test_1767,3.302688e-07,7.1015334e-06,0.9999924,1.2638222e-07
Test_1768,2.6123595e-07,1.9586822e-05,0.99997985,2.6438795e-07
Test_1769,0.9999969,7.127059e-07,2.0120526e-06,3.2202513e-07
Test_1770,2.1313656e-06,4.009351e-06,7.0494156e-07,0.9999931
Test_1771,0.0032144526,7.1529656e-05,0.99669373,2.0275242e-05
Test_1772,8.253887e-05,0.012399029,0.9873958,0.00012265144
Test_1773,0.0002435892,0.49712032,0.013398281,0.48923782
Test_1774,0.99999845,7.63704e-09,1.5688956e-06,4.8895235e-09
Test_1775,0.00078101404,0.023950323,0.97509104,0.00017762528
Test_1776,0.00017515267,0.00046003112,4.34416e-05,0.99932134
Test_1777,2.8584268e-06,9.4600065e-05,0.9998995,3.02299e-06
Test_1778,0.99926406,0.00029793332,6.032554e-06,0.00043187678
Test_1779,7.435704e-05,0.0014902594,0.99824464,0.00019068106
Test_1780,0.0007857067,0.015004116,0.9839406,0.00026952295
Test_1781,1.286182e-06,0.00047621565,0.99951935,3.1820837e-06
Test_1782,1.5682872e-05,0.0010500716,0.9987336,0.000200651
Test_1783,0.004665714,0.0030573036,0.9896227,0.0026543208
Test_1784,9.133156e-06,3.38332e-05,0.99994314,1.3842689e-05
Test_1785,7.678385e-05,2.1911637e-06,2.442502e-06,0.9999186
Test_1786,0.9993948,0.00024352096,3.940144e-05,0.00032230472
Test_1787,0.0018134346,0.006637046,0.00050530693,0.99104416
Test_1788,0.99991834,7.324522e-05,2.0288269e-06,6.369929e-06
Test_1789,0.9996681,0.00018115084,0.00012805985,2.263782e-05
Test_1790,0.9883526,0.0056138216,0.00069666293,0.005336933
Test_1791,0.9999927,1.5450612e-06,5.3919243e-06,3.5668722e-07
Test_1792,1.4209018e-06,1.6120186e-05,0.99997735,5.070313e-06
Test_1793,0.000108281165,0.0053576287,0.99446493,6.924901e-05
Test_1794,8.7220997e-07,1.1823073e-05,0.9999862,1.1656786e-06
Test_1795,0.99152124,0.0051166024,0.0031862264,0.00017585335
Test_1796,2.1180667e-05,0.008057425,0.99190474,1.6640633e-05
Test_1797,4.2372038e-05,0.00060245075,0.9988738,0.00048137078
Test_1798,0.99999547,1.8668177e-06,1.8552882e-06,8.005701e-07
Test_1799,3.1132535e-05,9.477606e-06,5.908358e-06,0.9999534
Test_1800,0.9999937,6.441907e-08,5.925164e-06,2.4179607e-07
Test_1801,0.00020125919,0.9990827,0.0006596622,5.6327975e-05
Test_1802,1.985848e-05,7.3314804e-05,0.99990475,2.0229336e-06
Test_1803,0.00043267803,0.0021830606,0.9933542,0.0040300945
Test_1804,4.170207e-05,0.00043191417,0.99951875,7.595134e-06
Test_1805,0.99998593,1.998931e-06,2.0783693e-06,1.0055759e-05
Test_1806,5.874601e-05,0.017268926,0.00014244391,0.9825299
Test_1807,0.19122802,9.142715e-05,0.00014942027,0.8085311
Test_1808,8.829453e-06,1.8565388e-05,4.7604576e-06,0.9999678
Test_1809,0.9999732,8.717275e-06,1.5132709e-05,2.9768842e-06
Test_1810,0.015674144,0.028562961,0.9499907,0.0057722204
Test_1811,0.075418845,0.0067763133,0.011569811,0.90623504
Test_1812,0.00014980785,0.00230852,0.99741995,0.00012169656
Test_1813,0.00023728279,0.00025867205,8.837046e-05,0.99941576
Test_1814,0.00012302445,0.00052035204,0.99932563,3.0926793e-05
Test_1815,5.9253216e-07,1.070446e-05,0.99998844,2.3815947e-07
Test_1816,1.1888945e-05,0.00094814564,0.99900997,3.0003353e-05
Test_1817,3.094948e-05,0.992827,0.0012112446,0.0059307027
Test_1818,2.2151019e-06,0.000506765,0.99948907,1.9343506e-06
Test_1819,0.9999764,1.4908251e-05,3.9830793e-06,4.7861636e-06
Test_1820,2.8556084e-05,0.00033274974,2.5144242e-05,0.9996136
