image_id,healthy,multiple_diseases,rust,scab
Test_1705,0.06980922,0.061028525,0.86702615,0.0021360735
Test_1706,0.009606468,0.0025977888,8.455158e-05,0.98771113
Test_1707,0.22981317,0.032070987,0.7169028,0.021213008
Test_1708,0.004606784,0.19299942,0.60182804,0.20056576
Test_1709,0.0008154679,0.85054225,0.13059355,0.018048786
Test_1710,0.0021838304,0.0038610254,0.9904512,0.0035038672
Test_1711,7.516503e-05,3.2153064e-05,9.540894e-07,0.99989164
Test_1712,0.00019547979,0.0006946354,0.99903715,7.28622e-05
Test_1713,0.00037098318,0.004982439,0.9839574,0.010689183
Test_1714,0.002506282,0.020226575,0.00028049934,0.9769866
Test_1715,2.629498e-05,1.2063198e-05,1.2593287e-06,0.9999604
Test_1716,0.9672062,6.7972185e-05,3.1064275e-05,0.032694817
Test_1717,3.3945413e-05,0.0010995447,8.91015e-06,0.9988576
Test_1718,0.99997413,1.3697311e-05,3.3176782e-06,8.784992e-06
Test_1719,0.0011533321,0.004148241,0.9925528,0.0021456329
Test_1720,0.0023563865,0.010576371,0.94438124,0.042686034
Test_1721,0.108290635,0.004752744,0.8762786,0.010678017
Test_1722,0.0018456555,0.0040847324,0.9929167,0.0011529436
Test_1723,0.100590765,0.02485173,0.19694395,0.67761356
Test_1724,0.00072264724,0.0004738918,0.9987286,7.483384e-05
Test_1725,0.00020750065,0.012791354,0.98688334,0.000117729614
Test_1726,0.0016360091,0.00061792845,3.7695492e-05,0.99770844
Test_1727,0.99980396,6.4633256e-05,1.8554789e-05,0.00011287397
Test_1728,0.53902364,0.26505125,0.19413324,0.0017918264
Test_1729,0.0041400124,0.008070158,0.98512787,0.0026619525
Test_1730,0.9995807,0.0001909277,6.085226e-05,0.00016752057
Test_1731,0.002358574,0.031645026,0.9647199,0.0012764613
Test_1732,0.00015871756,0.00017014483,0.99934715,0.0003239552
Test_1733,0.09657379,0.015193089,0.00028792588,0.88794523
Test_1734,0.002468812,0.01187688,0.98481536,0.00083901273
Test_1735,0.00041522927,0.0036376815,0.9956346,0.00031246542
Test_1736,0.0009618539,0.00029084517,0.99749184,0.0012554269
Test_1737,0.00017193404,0.0056793247,0.00014530434,0.9940035
Test_1738,7.182961e-07,1.8979616e-06,8.918621e-07,0.9999964
Test_1739,0.03125619,0.003193789,0.964589,0.0009610753
Test_1740,0.0061292597,0.07184337,0.92064685,0.0013805402
Test_1741,0.00041465272,0.00095463434,9.495547e-05,0.99853575
Test_1742,0.0018101024,0.0050576823,0.9867154,0.00641677
Test_1743,0.017694397,0.14397234,0.8050759,0.033257406
Test_1744,0.013017104,0.28458446,0.57873553,0.12366292
Test_1745,0.0002036369,0.00071504177,0.9988764,0.00020489337
Test_1746,0.011735067,0.21165475,0.7729531,0.0036570402
Test_1747,0.002511438,5.059657e-05,2.2680415e-06,0.9974356
Test_1748,0.00020901617,0.016398735,0.98318267,0.00020959924
Test_1749,0.0012422238,0.014090443,0.98406094,0.00060637994
Test_1750,0.0066676447,0.00094216695,8.464922e-05,0.99230546
Test_1751,0.00046258417,2.2660195e-05,3.0785038e-06,0.9995117
Test_1752,0.9993755,6.893693e-05,9.9703444e-05,0.0004558114
Test_1753,0.9997209,8.291217e-05,0.00010084096,9.5361e-05
Test_1754,0.9997601,6.283042e-05,3.907693e-05,0.00013797135
Test_1755,0.0059066587,0.10859829,0.85853,0.026965145
Test_1756,0.009346369,0.7042778,0.08849652,0.19787933
Test_1757,0.0007298766,0.004331015,3.316971e-05,0.99490595
Test_1758,0.99998343,4.0662217e-06,6.2182517e-07,1.1949693e-05
Test_1759,0.0005619385,0.00034526136,4.229654e-06,0.9990885
Test_1760,0.00026286746,0.011043648,0.9867604,0.0019331061
Test_1761,0.99969316,8.858918e-05,8.718205e-05,0.00013104262
Test_1762,0.0026787985,0.03416944,4.4287706e-05,0.96310747
Test_1763,0.00010097228,0.0011408698,0.99857235,0.00018576799
Test_1764,0.0009515593,0.00543473,0.99140054,0.002213234
Test_1765,0.86493754,0.034829184,0.0016689175,0.098564394
Test_1766,0.9020743,0.008372205,0.00027170512,0.089281745
Test_1767,0.00034214027,0.00088278484,0.9973667,0.0014083866
Test_1768,0.00015043955,0.00049928064,0.99905187,0.00029842992
Test_1769,0.9919011,0.0020724603,0.0012507011,0.004775745
Test_1770,3.2579003e-06,6.065632e-05,5.0276986e-07,0.9999355
Test_1771,0.0021478613,0.4095619,0.56924635,0.019043854
Test_1772,0.0001452635,0.014425994,0.98498255,0.000446178
Test_1773,1.7972793e-07,4.895969e-05,1.6942258e-06,0.9999491
Test_1774,0.80231893,0.00045159523,0.00033719567,0.19689222
Test_1775,0.01517284,0.2618565,0.47530323,0.24766737
Test_1776,1.4707754e-06,1.5633354e-05,9.5336253e-07,0.999982
Test_1777,0.00021209012,8.5349035e-05,0.9996679,3.463379e-05
Test_1778,0.9996848,0.00016405579,8.648249e-05,6.465255e-05
Test_1779,0.00044816776,0.033832237,0.9649598,0.00075973605
Test_1780,0.00016984444,0.0014383621,0.99830604,8.575049e-05
Test_1781,0.0010690765,0.9135863,0.06866737,0.016677156
Test_1782,0.0019511003,0.0027874117,0.9929183,0.002343095
Test_1783,0.007448968,0.055778228,0.93453044,0.0022423882
Test_1784,0.0013173941,0.0028566786,0.99342465,0.0024012348
Test_1785,0.0012047645,0.00011099615,9.7457305e-05,0.9985869
Test_1786,0.99911016,0.00014979862,9.545164e-05,0.0006446588
Test_1787,1.129768e-05,0.0002909079,3.0274252e-06,0.9996948
Test_1788,0.9953111,0.0002589447,7.336472e-05,0.0043566697
Test_1789,0.9975036,0.00068999495,0.00037472128,0.0014318035
Test_1790,0.99239975,0.0014855652,0.00054588413,0.0055688275
Test_1791,0.9994216,0.000107008666,0.0002057677,0.00026564734
Test_1792,0.0020639745,0.021052752,0.97465837,0.002224933
Test_1793,0.0011795595,0.0063795005,0.99062914,0.0018118216
Test_1794,0.0027762775,0.018842474,0.97685003,0.0015312232
Test_1795,0.9313881,0.0010825149,0.00026621736,0.06726317
Test_1796,0.00012712459,0.0041886615,0.9954904,0.00019384497
Test_1797,0.0013914324,0.006275542,0.98790723,0.0044258046
Test_1798,0.9999199,6.683159e-05,1.0019009e-05,3.1985346e-06
Test_1799,9.145237e-06,3.2978427e-05,3.706899e-07,0.99995744
Test_1800,0.99351007,0.00024171815,0.00022133316,0.0060268193
Test_1801,0.009572803,0.574683,0.0011256689,0.41461852
Test_1802,0.0010801086,0.0017892746,0.99548507,0.0016455911
Test_1803,0.0001986417,0.10323309,0.89586604,0.0007022836
Test_1804,0.0040405225,0.004086828,0.99133635,0.0005362604
Test_1805,0.9999615,9.184588e-06,1.6139928e-05,1.3271406e-05
Test_1806,0.00014528481,0.0005446448,1.6294644e-05,0.9992938
Test_1807,0.03777521,0.0003736441,3.364128e-05,0.96181756
Test_1808,1.4720968e-06,5.8984506e-07,3.5395765e-08,0.99999785
Test_1809,0.9999188,3.095365e-05,2.5937858e-05,2.4282734e-05
Test_1810,0.0028439534,0.1596916,0.8328003,0.004664201
Test_1811,0.11058214,0.0017192904,0.00014833178,0.88755023
Test_1812,0.00026224772,0.0019456284,0.9976363,0.0001558771
Test_1813,0.000637237,0.011144788,0.00014924756,0.98806876
Test_1814,0.005942876,0.02188177,0.9719131,0.00026234367
Test_1815,0.00010642118,0.00021800275,0.9995974,7.826274e-05
Test_1816,8.712014e-05,0.00020684925,0.999634,7.2036026e-05
Test_1817,0.009293776,0.26288426,0.0059073516,0.72191465
Test_1818,0.00034734324,0.00066774513,0.99867576,0.0003090823
Test_1819,0.99871635,5.5210076e-05,9.507658e-05,0.0011332771
Test_1820,0.00020008646,0.010142858,1.0563294e-05,0.9896464
