image_id,healthy,multiple_diseases,rust,scab
Test_1643,0.0014577578,0.0048025195,0.9934928,0.00024694978
Test_1644,4.632121e-05,0.0021604886,0.9977102,8.2951636e-05
Test_1645,6.928468e-05,0.0001826486,0.9997396,8.55711e-06
Test_1646,0.0019780847,0.0013522692,0.9958061,0.00086353003
Test_1647,0.010627453,0.012163833,0.96571946,0.011489318
Test_1648,6.208928e-05,0.0016138182,0.998128,0.00019603582
Test_1649,1.6508668e-05,0.0001683921,0.99978095,3.408994e-05
Test_1650,6.403748e-05,0.00052227674,0.99888295,0.0005306598
Test_1651,0.021018907,0.0013369134,0.6311944,0.3464498
Test_1652,0.0010591705,0.001185007,0.99743795,0.00031782387
Test_1653,2.8686596e-05,0.0009373244,0.99875546,0.00027846635
Test_1654,0.020093355,0.2784825,0.26362813,0.43779603
Test_1655,5.9954186e-06,9.068712e-06,1.8581143e-06,0.9999831
Test_1656,0.01575727,0.00415771,0.97988427,0.00020070092
Test_1657,0.33105686,0.018840205,0.025761453,0.6243414
Test_1658,0.00022538331,0.0013478315,0.998042,0.000384831
Test_1659,2.6398116e-05,8.431751e-05,0.9998802,9.075617e-06
Test_1660,2.0836487e-05,0.0002395377,2.1977914e-05,0.99971765
Test_1661,0.008801619,0.00057942624,0.96194285,0.028676195
Test_1662,0.9963044,0.00082693907,0.00029414616,0.002574439
Test_1663,2.6759644e-05,0.00015222639,0.999435,0.00038598164
Test_1664,0.0068804896,0.02581049,0.014588128,0.9527208
Test_1665,0.00570438,0.036907494,0.95565796,0.0017301701
Test_1666,0.000978381,0.0016955024,0.99600667,0.0013194822
Test_1667,0.9999522,2.135641e-06,1.2193172e-05,3.3558466e-05
Test_1668,7.818205e-08,9.508999e-08,2.1651455e-07,0.99999964
Test_1669,1.4337581e-05,0.0002790364,0.99963915,6.749565e-05
Test_1670,2.3045966e-05,0.0046043587,0.00047347767,0.9948992
Test_1671,2.5595566e-06,2.7845545e-05,0.99994624,2.3426082e-05
Test_1672,1.0078912e-05,0.0007094083,1.9586969e-05,0.99926096
Test_1673,7.109811e-05,0.00023920876,0.00019212993,0.99949753
Test_1674,0.00018345646,0.00082258816,5.426527e-05,0.9989397
Test_1675,0.99972504,1.016743e-05,0.00024358538,2.1167174e-05
Test_1676,0.00020767597,0.000513218,0.000111598456,0.99916756
Test_1677,0.0012842448,0.008345691,0.007149095,0.98322105
Test_1678,0.00039418493,0.00080305286,0.9985904,0.00021236381
Test_1679,2.8869138e-06,2.4704757e-05,1.3430705e-05,0.999959
Test_1680,0.00010393082,0.00017712913,1.815853e-05,0.9997009
Test_1681,0.008703841,0.0063183852,0.95607436,0.02890337
Test_1682,0.00027401373,0.033834647,0.9656397,0.00025162616
Test_1683,0.0053536217,0.0016586384,0.982166,0.010821737
Test_1684,0.999948,5.7466027e-06,1.369002e-05,3.2460986e-05
Test_1685,0.9999924,1.0663811e-06,4.8907514e-06,1.6178019e-06
Test_1686,0.9992442,2.529503e-05,8.170687e-05,0.00064876
Test_1687,0.27232486,0.20289336,0.5064362,0.018345552
Test_1688,7.192425e-08,4.734046e-06,0.99999475,4.488168e-07
Test_1689,0.9986998,0.00019352637,7.643478e-05,0.0010302869
Test_1690,0.0007993629,1.144912e-05,1.8299412e-05,0.9991709
Test_1691,1.7032793e-05,0.00036746755,0.00012707946,0.99948835
Test_1692,0.00039095414,0.00063466624,0.9988732,0.000101268706
Test_1693,2.6394042e-05,0.0032577112,7.15021e-05,0.9966444
Test_1694,0.0010856189,0.00077849976,0.99719894,0.0009370367
Test_1695,0.000101420235,0.00011558841,0.9996717,0.00011129787
Test_1696,0.013025268,0.00067900744,0.0027915714,0.9835042
Test_1697,0.0002940907,0.003078073,0.996606,2.188188e-05
Test_1698,0.085818,0.0013686129,0.91116345,0.0016499265
Test_1699,9.9692275e-05,4.5419958e-05,6.613357e-05,0.9997888
Test_1700,0.9999844,2.4627343e-06,6.387615e-06,6.723793e-06
Test_1701,0.0023174118,0.034171097,0.95033,0.013181486
Test_1702,0.00018880467,0.00061672373,0.99620783,0.0029866288
Test_1703,0.021236934,0.00012927406,0.97800696,0.00062694616
Test_1704,0.99998534,7.2729097e-07,5.777596e-06,8.190378e-06
Test_1705,0.0003707237,0.003154806,0.99624145,0.0002330036
Test_1706,0.0004404428,0.009344845,0.004573262,0.9856414
Test_1707,0.0068739597,0.0005630752,0.9474406,0.045122337
Test_1708,2.261046e-07,3.9949802e-05,0.99995315,6.716059e-06
Test_1709,1.6172697e-05,0.0022357295,0.99762946,0.00011868027
Test_1710,1.0308239e-06,5.94824e-06,0.9999907,2.2314773e-06
Test_1711,0.0002162474,0.0013731337,0.40269485,0.59571576
Test_1712,8.4653926e-05,0.00094748876,0.9989579,1.0010477e-05
Test_1713,0.0004583074,0.003270269,0.98940325,0.006868094
Test_1714,0.0008370069,0.6010216,0.16735114,0.23079027
Test_1715,7.6642325e-05,2.9455461e-05,5.1880534e-06,0.99988866
Test_1716,0.9945042,2.125072e-05,0.00030899557,0.0051655737
Test_1717,2.3746445e-06,4.554229e-05,9.384703e-06,0.99994266
Test_1718,0.99998426,5.1191364e-07,1.0919311e-05,4.279286e-06
Test_1719,0.00010944671,0.0030752136,0.99671483,0.000100556914
Test_1720,4.1046615e-06,2.3626171e-05,0.9999646,7.726297e-06
Test_1721,0.006989178,0.00033299153,0.9925833,9.45038e-05
Test_1722,1.7332566e-05,0.00015327222,0.99982244,7.081554e-06
Test_1723,0.14332664,0.00020285128,0.8310897,0.0253808
Test_1724,0.0041129407,0.00029232935,0.99470973,0.0008850611
Test_1725,0.00020422833,0.00039569786,0.9984022,0.0009979375
Test_1726,0.0001279472,0.0041318275,0.0015682207,0.99417204
Test_1727,0.9999807,1.827504e-07,1.9032308e-05,8.1516646e-08
Test_1728,0.036268324,0.8436932,0.11931853,0.00071987347
Test_1729,4.702362e-05,0.00023682772,0.99927205,0.00044411345
Test_1730,0.9997638,1.0680796e-05,0.00022402391,1.4628846e-06
Test_1731,0.0005925241,0.010172329,0.9882578,0.0009772888
Test_1732,2.3609558e-05,8.829727e-05,0.9998172,7.0930575e-05
Test_1733,0.008093787,0.0008139418,0.00014716564,0.9909451
Test_1734,0.00016398856,9.691486e-05,0.99934083,0.0003981845
Test_1735,0.0001560484,0.013870352,0.98576874,0.0002048916
Test_1736,0.0002274118,0.00036119207,0.99923563,0.00017582429
Test_1737,0.00010798323,0.022060566,0.000811193,0.97702026
Test_1738,0.0007178986,0.004216157,0.00038337984,0.9946825
Test_1739,0.00074284803,6.501779e-05,0.9989329,0.00025920875
Test_1740,4.885968e-05,8.462177e-05,0.99979645,7.0087655e-05
Test_1741,4.8576535e-06,0.00015010926,7.4636573e-06,0.99983764
Test_1742,4.046378e-05,0.0005050769,0.9982368,0.0012177207
Test_1743,0.0019018188,0.0024728081,0.9922388,0.003386581
Test_1744,0.0008582062,0.0003028401,0.9977908,0.0010481898
Test_1745,3.8088278e-06,2.2400416e-05,0.99996126,1.2523181e-05
Test_1746,0.0003278778,0.2843002,0.19405699,0.52131486
Test_1747,6.632973e-05,5.0969757e-05,1.6841128e-05,0.9998658
Test_1748,7.1099353e-06,0.00043922052,0.9995308,2.2831477e-05
Test_1749,7.861837e-05,0.00029943662,0.9994924,0.00012944832
Test_1750,0.0071179643,0.0004105395,0.0003560958,0.99211544
Test_1751,5.7448768e-05,1.690561e-06,9.562946e-07,0.9999399
Test_1752,0.99953496,1.6805781e-05,0.00041037396,3.784252e-05
Test_1753,0.9999745,2.1522408e-07,1.7672525e-07,2.5178424e-05
Test_1754,0.99983346,1.5823614e-05,5.0123166e-05,0.00010048796
Test_1755,1.6485365e-05,0.00022644528,0.9995377,0.00021944796
Test_1756,0.011901941,0.010526363,0.63241506,0.34515667
Test_1757,0.002989273,0.0026298694,0.00092484,0.99345607
Test_1758,0.9999162,3.083188e-06,1.242725e-05,6.8294496e-05
Test_1759,1.1126429e-05,1.0696998e-05,8.942673e-06,0.99996924
Test_1760,1.2842195e-05,0.0006998884,0.9992747,1.256494e-05
Test_1761,0.9998728,3.8433463e-06,3.2347176e-05,9.107948e-05
Test_1762,0.04865213,0.0023716672,0.00043956365,0.9485367
Test_1763,0.00012883272,4.134385e-05,0.99979323,3.66498e-05
Test_1764,0.00025590626,0.000198854,0.9994691,7.618678e-05
Test_1765,0.96424514,0.018623162,0.00025080645,0.01688091
Test_1766,0.36288863,0.56087816,0.020792624,0.05544061
Test_1767,1.9663198e-06,8.740837e-06,0.9999888,5.5996253e-07
Test_1768,9.191168e-06,7.85827e-05,0.99989295,1.9295976e-05
Test_1769,0.99999595,1.9148241e-07,3.2278072e-06,6.744412e-07
Test_1770,1.0932723e-06,5.421909e-06,7.9649215e-07,0.9999927
Test_1771,0.45141238,0.0014835073,0.5429872,0.0041169105
Test_1772,0.00010704049,0.0052609383,0.99444336,0.00018869598
Test_1773,0.0005157918,0.2110515,0.01763653,0.7707961
Test_1774,0.99996626,2.0657264e-07,3.3085507e-05,3.562562e-07
Test_1775,0.0006070093,0.0001971289,0.99878556,0.00041028459
Test_1776,0.0010623443,0.0020492033,0.00017187161,0.99671656
Test_1777,8.092268e-05,0.00015370565,0.9996412,0.0001241459
Test_1778,0.99952316,7.043987e-05,9.0628426e-05,0.0003157878
Test_1779,0.0016440564,0.010570983,0.9777956,0.009989348
Test_1780,0.0012733771,0.0024941892,0.9920203,0.004212127
Test_1781,3.8770686e-06,0.00049537705,0.9994879,1.2732012e-05
Test_1782,0.0010227003,0.000831616,0.9944588,0.0036869126
Test_1783,0.28684673,0.02419518,0.49852687,0.1904312
Test_1784,0.00013334326,8.372466e-05,0.99953926,0.00024376017
Test_1785,0.0004401714,1.1623123e-05,1.1069591e-05,0.9995371
Test_1786,0.99857235,0.00024399537,0.0001436609,0.001039951
Test_1787,0.0001714727,0.0016258609,9.5891635e-05,0.9981067
Test_1788,0.9999964,2.8990277e-07,3.0253696e-07,2.916622e-06
Test_1789,0.9994869,0.00020919726,0.0002497013,5.407028e-05
Test_1790,0.99095047,0.0002613811,0.0009507812,0.007837235
Test_1791,0.9999765,3.6814097e-07,2.2881797e-05,2.1039588e-07
Test_1792,0.0008109446,0.0006650877,0.99163544,0.0068885833
Test_1793,0.00013738121,0.0012716242,0.99847215,0.00011883253
Test_1794,1.20161485e-05,1.2021753e-05,0.99997115,4.7956737e-06
Test_1795,0.9888693,0.0051439106,0.0052593206,0.0007274402
Test_1796,4.2734937e-05,0.00505691,0.9948555,4.4807533e-05
Test_1797,0.004909782,0.0022560414,0.970982,0.021852154
Test_1798,0.99999356,4.9901604e-07,5.0476187e-06,9.341769e-07
Test_1799,0.00023455956,1.2394835e-05,1.8731964e-05,0.99973434
Test_1800,0.99989045,1.2337698e-06,6.0913688e-05,4.7422935e-05
Test_1801,3.0153784e-05,0.99991286,3.1280728e-05,2.5699923e-05
Test_1802,0.0003220493,0.00012962216,0.99950695,4.1364467e-05
Test_1803,0.017090159,0.0102769565,0.8529453,0.11968758
Test_1804,1.2152975e-05,4.444301e-05,0.99993074,1.2707818e-05
Test_1805,0.9999366,3.749023e-06,1.5680753e-05,4.3906606e-05
Test_1806,8.774404e-05,0.0041102455,7.507658e-05,0.99572694
Test_1807,0.11446039,0.00047938433,0.00028193672,0.8847783
Test_1808,0.0009288275,3.1753072e-05,2.2265544e-05,0.9990171
Test_1809,0.999951,7.1425075e-06,3.1797186e-05,1.0077124e-05
Test_1810,0.047755767,0.012621236,0.9149838,0.024639223
Test_1811,0.20978579,0.04944108,0.04966582,0.69110733
Test_1812,0.002639137,0.002799558,0.99406034,0.0005008971
Test_1813,0.000819384,0.0018392144,0.00039584356,0.99694556
Test_1814,0.003822174,0.0017544389,0.9936247,0.00079875276
Test_1815,4.1438084e-06,1.1680177e-05,0.99998176,2.4421322e-06
Test_1816,9.335587e-05,0.00132887,0.99849534,8.252427e-05
Test_1817,0.00016029186,0.02178148,0.0035423168,0.974516
Test_1818,1.9488956e-05,0.00020913295,0.99975926,1.2117517e-05
Test_1819,0.9999963,1.1944406e-06,1.6295797e-06,7.9595134e-07
Test_1820,6.2637246e-06,2.1219797e-05,1.1401821e-05,0.99996114
