image_id,healthy,multiple_diseases,rust,scab
Test_1623,0.0002793766,0.0016261995,0.00017585546,0.99791855
Test_1624,0.99766016,3.684461e-06,9.415612e-06,0.0023267334
Test_1625,0.00069586904,0.0009148321,0.9923735,0.006015741
Test_1626,6.3670996e-05,0.0009730553,0.9988733,8.99229e-05
Test_1627,1.2749797e-05,0.00044086014,0.99953234,1.4042817e-05
Test_1628,0.0011610726,0.00055185833,0.9835697,0.014717463
Test_1629,0.00094584306,0.0005711153,0.00026306568,0.99822
Test_1630,2.9104299e-06,1.3363919e-05,8.820316e-06,0.99997497
Test_1631,7.651432e-06,9.351412e-05,0.99989605,2.7870592e-06
Test_1632,0.00030546475,3.6847294e-05,0.99958473,7.301117e-05
Test_1633,1.7132908e-06,3.726709e-05,0.9999573,3.6796387e-06
Test_1634,0.0034812572,0.8051445,0.1903278,0.0010465116
Test_1635,3.4511675e-05,7.2627314e-05,0.999671,0.00022180844
Test_1636,6.2081854e-05,0.28294346,0.7156327,0.0013617859
Test_1637,0.15116856,0.0056458446,0.8428253,0.00036034983
Test_1638,0.99665916,0.00030958425,0.0007987919,0.002232486
Test_1639,5.234784e-05,0.0028612425,0.001073051,0.9960134
Test_1640,0.9999831,2.4247893e-07,5.3623194e-06,1.1289025e-05
Test_1641,0.00046603184,0.00031341906,0.00014227605,0.99907815
Test_1642,0.9999907,8.243941e-07,5.0597687e-06,3.4407785e-06
Test_1643,0.00052618695,0.0016134897,0.9976907,0.00016963908
Test_1644,2.7844664e-05,0.001514096,0.9983948,6.3305146e-05
Test_1645,2.0218073e-05,0.0001253991,0.9998499,4.362639e-06
Test_1646,0.0005382515,0.0005966581,0.99844664,0.0004185344
Test_1647,0.0023842584,0.004701031,0.982508,0.0104067065
Test_1648,4.7015626e-05,0.001237267,0.9985183,0.00019748633
Test_1649,3.855451e-06,7.2279814e-05,0.99991214,1.1716244e-05
Test_1650,2.0785812e-05,0.00024299978,0.9995086,0.00022767535
Test_1651,0.005723761,0.0007599014,0.8116824,0.18183392
Test_1652,0.00019382549,0.00046836087,0.9991642,0.00017360692
Test_1653,2.0815194e-05,0.0005863429,0.9991666,0.00022623324
Test_1654,0.013014567,0.19222817,0.43654537,0.3582119
Test_1655,1.1591704e-06,4.818596e-06,9.928915e-07,0.9999931
Test_1656,0.004402271,0.0036463127,0.9917635,0.00018789247
Test_1657,0.2789446,0.018610228,0.02887906,0.6735661
Test_1658,0.00012731331,0.0008452147,0.99874496,0.00028257602
Test_1659,5.54855e-06,3.439594e-05,0.9999558,4.169324e-06
Test_1660,5.4508632e-06,0.00013405236,1.0984858e-05,0.99984944
Test_1661,0.001983342,0.00025096105,0.9902478,0.007517934
Test_1662,0.99576783,0.00060485245,0.00033449347,0.0032928411
Test_1663,1.04760775e-05,7.137612e-05,0.999757,0.0001611065
Test_1664,0.0036144163,0.019986346,0.01943143,0.9569678
Test_1665,0.0034153287,0.01906739,0.9758848,0.0016324401
Test_1666,0.00025444914,0.00079354155,0.9984749,0.00047709263
Test_1667,0.99993503,2.9883217e-06,1.4720795e-05,4.734994e-05
Test_1668,1.2132419e-08,2.9790426e-08,8.905202e-08,0.9999999
Test_1669,6.7882906e-06,0.0001490237,0.9997969,4.7285732e-05
Test_1670,8.828079e-06,0.002518587,0.00028545686,0.9971871
Test_1671,1.2404939e-06,1.6403103e-05,0.999969,1.3439783e-05
Test_1672,3.2706603e-06,0.00032414685,1.0813399e-05,0.9996618
Test_1673,2.2008471e-05,0.00013469088,0.00017530301,0.999668
Test_1674,7.55991e-05,0.00045146077,3.6039823e-05,0.9994369
Test_1675,0.9996941,1.0649173e-05,0.00026660896,2.8676643e-05
Test_1676,0.000105371415,0.0003250162,8.167359e-05,0.9994879
Test_1677,0.0007323186,0.0054276,0.00964247,0.9841977
Test_1678,8.564385e-05,0.00025312207,0.99954754,0.00011366718
Test_1679,1.2225934e-06,1.7095603e-05,1.1182035e-05,0.99997056
Test_1680,1.9502364e-05,5.2219857e-05,7.7560535e-06,0.9999205
Test_1681,0.0022294035,0.0032683234,0.9829988,0.011503483
Test_1682,0.00022253454,0.020022847,0.9794701,0.00028451745
Test_1683,0.0010004623,0.0005246224,0.9947797,0.0036951855
Test_1684,0.9999188,8.017835e-06,1.4521873e-05,5.856469e-05
Test_1685,0.99999,1.6696844e-06,5.397646e-06,3.0390063e-06
Test_1686,0.9986457,2.7308975e-05,9.267567e-05,0.0012344158
Test_1687,0.15058516,0.14290008,0.6884906,0.01802412
Test_1688,3.1049986e-08,2.922339e-06,0.9999969,1.8069348e-07
Test_1689,0.99761766,0.00027595062,0.00010438881,0.002001946
Test_1690,0.00023000015,6.8272407e-06,1.26519035e-05,0.99975055
Test_1691,7.3652673e-06,0.00027190745,0.000106943444,0.9996138
Test_1692,0.00023461028,0.0005443035,0.9991374,8.359138e-05
Test_1693,8.908772e-06,0.0017063371,4.8289607e-05,0.9982364
Test_1694,0.00044754238,0.00036611952,0.9986203,0.0005661635
Test_1695,1.8334715e-05,5.5411947e-05,0.99986374,6.250236e-05
Test_1696,0.00688357,0.0007304529,0.0033364904,0.98904955
Test_1697,0.0001771821,0.0017695997,0.99802196,3.135235e-05
Test_1698,0.023214942,0.0006363689,0.97516847,0.0009802426
Test_1699,1.8730823e-05,2.2091868e-05,2.4433886e-05,0.9999348
Test_1700,0.9999838,2.5352006e-06,6.372911e-06,7.3183705e-06
Test_1701,0.00079284725,0.014844496,0.9772499,0.0071126684
Test_1702,0.000106359024,0.0004368795,0.99721825,0.002238481
Test_1703,0.011510208,8.401255e-05,0.98789644,0.0005093474
Test_1704,0.9999752,1.5247914e-06,8.787472e-06,1.4436938e-05
Test_1705,0.00014847344,0.0013755673,0.99826497,0.00021100098
Test_1706,0.0001580341,0.0052020717,0.003031961,0.991608
Test_1707,0.00269106,0.00026353684,0.9802808,0.016764637
Test_1708,4.5744436e-08,1.0676664e-05,0.9999871,2.1615483e-06
Test_1709,2.721542e-06,0.00037699883,0.99958426,3.6045374e-05
Test_1710,1.8244636e-07,3.1656539e-06,0.99999607,5.785143e-07
Test_1711,0.00014284695,0.0009826701,0.5531876,0.44568688
Test_1712,1.9299345e-05,0.0004869321,0.9994887,5.039098e-06
Test_1713,0.000113051625,0.0010635066,0.9958436,0.0029798634
Test_1714,0.0008489303,0.5141852,0.21748944,0.26747647
Test_1715,5.0145678e-05,3.208332e-05,6.0694765e-06,0.99991167
Test_1716,0.993276,3.0236257e-05,0.00039809546,0.006295707
Test_1717,9.040318e-07,2.9466148e-05,6.297947e-06,0.9999634
Test_1718,0.99996805,1.2404265e-06,2.0197816e-05,1.0516672e-05
Test_1719,2.971059e-05,0.001389789,0.9985367,4.373564e-05
Test_1720,1.4595785e-06,1.2487193e-05,0.9999826,3.4394318e-06
Test_1721,0.0029887941,0.00029727994,0.9965926,0.00012122163
Test_1722,5.1773804e-06,8.5053376e-05,0.99990654,3.2711398e-06
Test_1723,0.03252605,0.00012709957,0.95634884,0.010998074
Test_1724,0.001172368,0.0001750018,0.99808925,0.0005633428
Test_1725,6.815858e-05,0.00019927834,0.9992385,0.0004940662
Test_1726,5.137365e-05,0.0023083896,0.0011954522,0.9964449
Test_1727,0.9999832,1.578009e-07,1.65444e-05,8.640018e-08
Test_1728,0.037577067,0.6326892,0.32856008,0.0011737378
Test_1729,1.1553791e-05,7.5406744e-05,0.9997626,0.00015046433
Test_1730,0.9995881,2.480433e-05,0.0003835446,3.613312e-06
Test_1731,0.00034729412,0.0061886813,0.9924064,0.0010575184
Test_1732,8.598955e-06,5.8864603e-05,0.9998913,4.122184e-05
Test_1733,0.00450826,0.00077912904,0.00014797034,0.99456453
Test_1734,5.3583073e-05,4.549592e-05,0.99973565,0.00016519123
Test_1735,6.41491e-05,0.0049319556,0.9947962,0.00020764138
Test_1736,7.09151e-05,0.00020558102,0.99962854,9.492576e-05
Test_1737,5.0122348e-05,0.014812319,0.0005629587,0.98457474
Test_1738,0.00035358424,0.006625812,0.0005083559,0.9925122
Test_1739,0.00013278991,2.3526058e-05,0.99975795,8.571009e-05
Test_1740,1.2761837e-05,3.7350423e-05,0.999923,2.695458e-05
Test_1741,1.1456107e-06,6.773184e-05,3.2976932e-06,0.9999279
Test_1742,2.0232728e-05,0.00027712536,0.9989643,0.0007383697
Test_1743,0.00044252415,0.0008611423,0.996976,0.0017204117
Test_1744,0.0002141878,0.00010953611,0.99932766,0.00034865324
Test_1745,8.6879544e-07,9.855232e-06,0.9999844,4.877219e-06
Test_1746,0.00023708746,0.19461961,0.21824737,0.58689594
Test_1747,2.0656653e-05,3.2890457e-05,1.0669661e-05,0.99993575
Test_1748,3.0291164e-06,0.00026757925,0.9997173,1.2076815e-05
Test_1749,3.9767547e-05,0.00022987451,0.9996332,9.7160715e-05
Test_1750,0.0037535958,0.0003479553,0.0003075765,0.9955909
Test_1751,1.7046948e-05,8.6214715e-07,6.0616946e-07,0.9999815
Test_1752,0.99961555,1.43550005e-05,0.00032011222,4.996559e-05
Test_1753,0.9999591,3.0664512e-07,2.4715783e-07,4.032051e-05
Test_1754,0.999739,2.2724264e-05,6.0024708e-05,0.00017817531
Test_1755,6.6435036e-06,0.00011423158,0.99976367,0.00011537383
Test_1756,0.0070224092,0.00705475,0.74905306,0.23686968
Test_1757,0.0009735038,0.0018186326,0.0005804772,0.9966274
Test_1758,0.99987173,4.0811856e-06,1.3163944e-05,0.00011108736
Test_1759,2.0507487e-06,3.5787493e-06,4.3047908e-06,0.9999901
Test_1760,7.956157e-06,0.0003713457,0.99961036,1.0301976e-05
Test_1761,0.9997855,7.301361e-06,5.6579098e-05,0.00015065257
Test_1762,0.013902417,0.0013746406,0.00034259693,0.98438036
Test_1763,2.5466363e-05,1.9116475e-05,0.9999367,1.8665522e-05
Test_1764,7.552241e-05,0.00013597742,0.9997379,5.0538965e-05
Test_1765,0.9132904,0.052525073,0.0005912714,0.033593245
Test_1766,0.32818305,0.588586,0.025752557,0.0574784
Test_1767,6.71199e-07,5.714394e-06,0.9999932,3.2420496e-07
Test_1768,2.2177178e-06,2.6764961e-05,0.9999634,7.5879043e-06
Test_1769,0.9999956,2.1863967e-07,3.3282008e-06,8.83147e-07
Test_1770,2.4308287e-07,2.5003603e-06,4.0886255e-07,0.9999969
Test_1771,0.20439684,0.0012672575,0.7904875,0.0038483033
Test_1772,6.703007e-05,0.0036444054,0.9961047,0.00018397943
Test_1773,0.00024088057,0.14730209,0.01960994,0.83284706
Test_1774,0.9999727,1.6776144e-07,2.6771284e-05,3.4377567e-07
Test_1775,0.000120931574,9.334794e-05,0.99959475,0.0001910098
Test_1776,0.0003627175,0.0010459078,0.00010452502,0.9984869
Test_1777,4.4094544e-05,0.00010679824,0.99975616,9.294706e-05
Test_1778,0.998855,0.00017801521,0.0001550455,0.0008119211
Test_1779,0.0007199158,0.0049120993,0.9875822,0.0067858472
Test_1780,0.0006803697,0.0013453243,0.99458176,0.00339257
Test_1781,1.1618356e-06,0.00017589552,0.9998178,5.19584e-06
Test_1782,0.00059901783,0.0005510948,0.99527174,0.003578146
Test_1783,0.1287102,0.019317746,0.7205062,0.13146588
Test_1784,6.498585e-05,5.7858397e-05,0.999716,0.00016117211
Test_1785,8.886211e-05,8.432634e-06,5.856644e-06,0.99989676
Test_1786,0.9982784,0.00025207244,0.00012699621,0.0013425675
Test_1787,0.000107659514,0.0015541584,9.6515396e-05,0.99824166
Test_1788,0.9999957,2.4260038e-07,3.4255237e-07,3.7146192e-06
Test_1789,0.999158,0.00034898391,0.0003605441,0.00013245305
Test_1790,0.9885688,0.00047886826,0.001572745,0.009379614
Test_1791,0.9999801,3.988593e-07,1.9215477e-05,3.3313387e-07
Test_1792,0.0003594847,0.00041528358,0.9953727,0.0038525301
Test_1793,4.7135236e-05,0.0005307441,0.999335,8.7021006e-05
Test_1794,2.4184976e-06,5.389704e-06,0.99999,2.243718e-06
Test_1795,0.9852684,0.0043523684,0.0092800055,0.0010992327
Test_1796,1.9454743e-05,0.0026038662,0.9973429,3.3710512e-05
Test_1797,0.002626704,0.0020293454,0.975832,0.019511959
Test_1798,0.9999918,8.171304e-07,5.2690757e-06,2.1411604e-06
Test_1799,5.1283572e-05,6.8099953e-06,1.0206034e-05,0.9999317
Test_1800,0.9998925,1.2389745e-06,6.511421e-05,4.1242376e-05
Test_1801,5.701831e-05,0.9998012,7.893871e-05,6.28472e-05
Test_1802,0.00013940068,7.4918986e-05,0.99975055,3.5054203e-05
Test_1803,0.00950009,0.007868183,0.89058644,0.092045285
Test_1804,1.976007e-06,1.5466338e-05,0.99997854,4.019561e-06
Test_1805,0.99986684,6.0582233e-06,1.6628726e-05,0.00011045278
Test_1806,2.3794808e-05,0.0027293728,4.789072e-05,0.99719894
Test_1807,0.07216644,0.00048956013,0.00032616587,0.9270178
Test_1808,0.00018616702,1.0642946e-05,9.336961e-06,0.99979395
Test_1809,0.99995136,7.046423e-06,2.9099074e-05,1.2522364e-05
Test_1810,0.016804904,0.005407342,0.96477926,0.013008543
Test_1811,0.1899176,0.036930837,0.03807652,0.7350751
Test_1812,0.0009705938,0.0017917226,0.99671006,0.00052756286
Test_1813,0.00018156762,0.0012799433,0.0001881462,0.99835026
Test_1814,0.0016009873,0.001217605,0.99650085,0.0006805976
Test_1815,8.3022996e-07,6.931723e-06,0.9999914,8.324959e-07
Test_1816,1.5249124e-05,0.00053708436,0.9994019,4.5782443e-05
Test_1817,9.673354e-05,0.015683789,0.005242276,0.9789772
Test_1818,4.978952e-06,0.00012939353,0.9998605,5.019768e-06
Test_1819,0.9999944,1.7743392e-06,2.451871e-06,1.3644936e-06
Test_1820,5.1294337e-06,1.9300838e-05,1.1851527e-05,0.99996376
