image_id,healthy,multiple_diseases,rust,scab
Test_1653,0.0025333504,0.10107172,0.8874437,0.008951148
Test_1654,0.08326495,0.13891065,0.61236566,0.16545875
Test_1655,4.4398865e-07,2.2956505e-05,2.4989147e-08,0.9999765
Test_1656,6.926415e-05,0.003978395,0.9958631,8.928757e-05
Test_1657,0.060728222,0.0071245455,0.0153435385,0.9168038
Test_1658,5.13807e-05,0.018890742,0.98100007,5.7908317e-05
Test_1659,6.680497e-09,3.3995188e-06,0.99999654,3.588425e-09
Test_1660,1.19161854e-07,1.5544431e-06,7.3259585e-09,0.99999833
Test_1661,0.0029564328,0.007962358,0.93971825,0.049363006
Test_1662,0.8809812,0.031736713,0.020963402,0.06631868
Test_1663,0.0003556135,0.0700374,0.9278513,0.0017557377
Test_1664,1.859364e-05,4.7035872e-05,4.3505243e-06,0.99993
Test_1665,0.1967256,0.08933159,0.6999112,0.01403165
Test_1666,0.002022567,0.93024737,0.0599276,0.007802485
Test_1667,0.98756194,7.8437384e-05,0.008177445,0.0041822423
Test_1668,1.1711603e-08,2.4675943e-08,8.0060264e-11,1.0
Test_1669,4.4484173e-06,0.0022242183,0.99775344,1.7894294e-05
Test_1670,2.8534621e-05,0.18675828,0.0021895682,0.81102365
Test_1671,3.0277985e-07,0.00010403182,0.999895,5.950516e-07
Test_1672,1.4871243e-05,0.0022506535,1.5947904e-06,0.9977329
Test_1673,2.892311e-05,0.007969729,9.596971e-06,0.9919917
Test_1674,9.6004065e-08,0.0027587814,1.2397992e-08,0.99724114
Test_1675,0.9921893,0.00017449901,0.005700756,0.0019354705
Test_1676,0.05883195,0.14899893,0.043224335,0.74894476
Test_1677,0.0010937575,0.0017989698,0.00035799842,0.9967493
Test_1678,2.019423e-05,0.0008522733,0.9991147,1.2761009e-05
Test_1679,1.2108431e-05,0.0009844842,4.228211e-06,0.9989992
Test_1680,7.4934833e-06,0.00010769474,1.5032787e-06,0.9998833
Test_1681,0.017472085,0.48867455,0.31821537,0.17563799
Test_1682,0.0005341244,0.19484691,0.8033623,0.0012566459
Test_1683,0.026251853,0.568454,0.25000376,0.15529038
Test_1684,0.99928457,6.450256e-06,0.00031619266,0.00039287328
Test_1685,0.9997017,5.6368704e-06,0.00024845236,4.4220746e-05
Test_1686,0.99339527,8.643698e-05,0.002442525,0.0040757624
Test_1687,0.09101098,0.2946835,0.5873196,0.026985897
Test_1688,4.1004474e-11,1.2069353e-05,0.99998796,2.3410315e-10
Test_1689,0.9780042,0.0013916562,0.008298579,0.012305562
Test_1690,0.04306923,0.0018680576,0.00038387976,0.9546789
Test_1691,1.1942234e-05,0.071952604,3.6326517e-05,0.9279992
Test_1692,5.621788e-06,0.0006136356,0.99937916,1.6188219e-06
Test_1693,5.927033e-09,0.0023825602,4.7923203e-09,0.9976174
Test_1694,0.0019255434,0.03469852,0.95079094,0.012584934
Test_1695,7.440454e-09,4.367263e-06,0.9999956,5.2532876e-09
Test_1696,0.009282613,0.0026525853,0.0024881521,0.9855767
Test_1697,4.212423e-09,7.538517e-05,0.99992466,4.3253663e-09
Test_1698,0.0043148533,0.00065019284,0.9942205,0.0008144435
Test_1699,1.290186e-06,0.00030911755,3.785818e-07,0.9996892
Test_1700,0.9985954,0.00017988349,0.0005749019,0.0006498616
Test_1701,0.000117965275,0.23240311,0.76723427,0.00024460207
Test_1702,0.00079478906,0.00981353,0.9876649,0.0017269022
Test_1703,0.08558978,0.010993692,0.8921756,0.011240938
Test_1704,0.99072534,0.0006052403,0.0012721983,0.0073972265
Test_1705,1.1333509e-07,8.4636355e-05,0.99991524,2.3116158e-08
Test_1706,7.002784e-05,0.0010425921,4.81018e-05,0.9988393
Test_1707,0.00262415,0.007418241,0.9820332,0.00792441
Test_1708,0.00026239792,0.7701659,0.21553232,0.014039372
Test_1709,2.7039365e-05,0.98784304,0.011963838,0.00016599105
Test_1710,3.7055298e-10,5.9280715e-06,0.99999404,7.3535167e-10
Test_1711,0.004120263,0.05901843,0.9249813,0.011880099
Test_1712,9.281671e-09,1.3451085e-05,0.9999865,4.9417626e-09
Test_1713,6.907865e-07,0.00014318699,0.9998524,3.6203012e-06
Test_1714,0.0018910192,0.76498,0.14077464,0.09235431
Test_1715,2.0329933e-08,0.00022636077,1.0632747e-09,0.9997737
Test_1716,0.8087621,0.016570767,0.056244165,0.11842299
Test_1717,3.0171884e-06,5.6430712e-05,3.6482382e-07,0.9999403
Test_1718,0.99602556,3.4115954e-05,0.003625527,0.000314898
Test_1719,4.0222584e-08,0.0004594278,0.99954045,1.0731281e-07
Test_1720,1.8543354e-06,0.00011168266,0.99988425,2.1271214e-06
Test_1721,2.027871e-05,0.00012400567,0.9998529,2.757201e-06
Test_1722,9.273633e-07,8.82221e-05,0.9999106,2.0337731e-07
Test_1723,0.7911611,0.0023738726,0.09041263,0.11605232
Test_1724,5.8011192e-05,0.006655604,0.9932591,2.732327e-05
Test_1725,0.00077525264,0.012421296,0.98560727,0.0011962566
Test_1726,5.5715056e-05,0.3125347,0.00020595563,0.6872037
Test_1727,0.99908805,1.92462e-05,0.00085935346,3.33629e-05
Test_1728,0.0038358152,0.18350317,0.8117975,0.00086353807
Test_1729,2.2042052e-07,2.2843644e-05,0.99997675,1.0889735e-07
Test_1730,0.9995597,1.04583e-05,0.0002691116,0.00016082819
Test_1731,8.5764805e-06,0.009829597,0.9901327,2.906887e-05
Test_1732,7.3374345e-08,0.00013985978,0.9998598,1.5918282e-07
Test_1733,0.00039606856,0.005219763,9.542184e-05,0.9942887
Test_1734,9.102693e-05,0.0018316715,0.9980094,6.7999405e-05
Test_1735,1.3338641e-07,0.00045374656,0.99954575,3.0536359e-07
Test_1736,8.672651e-07,0.00017874982,0.99981874,1.7316486e-06
Test_1737,1.0470578e-07,0.24872181,1.8131159e-07,0.7512779
Test_1738,4.3842945e-07,0.0030701447,1.8354456e-08,0.99692935
Test_1739,0.00013517655,0.0006945156,0.9991468,2.3468263e-05
Test_1740,0.00014837705,0.86605537,0.13346376,0.00033255157
Test_1741,3.4059146e-06,0.0006948079,2.8700936e-07,0.99930143
Test_1742,1.8949102e-05,0.0006869967,0.9991731,0.00012095103
Test_1743,0.003481918,0.5241577,0.4543624,0.017997952
Test_1744,1.3886337e-05,0.00090380374,0.9990606,2.1704274e-05
Test_1745,1.00178876e-11,1.0369855e-07,0.9999999,6.822543e-12
Test_1746,0.0010156034,0.75307196,0.20947629,0.036436163
Test_1747,1.6289721e-05,4.3448952e-05,8.191216e-07,0.99993944
Test_1748,0.0009315919,0.6637358,0.32956135,0.0057712966
Test_1749,0.0001208357,0.02860165,0.97111994,0.00015753091
Test_1750,1.9711365e-07,5.2580833e-07,4.753686e-09,0.9999993
Test_1751,9.047687e-05,7.7294735e-06,1.0932202e-07,0.99990165
Test_1752,0.9892035,7.818693e-05,0.004462973,0.0062553333
Test_1753,0.9801001,0.00021601234,0.0029547482,0.016729178
Test_1754,0.99592245,1.591893e-05,0.00082204817,0.0032395658
Test_1755,2.7296444e-05,0.0012087165,0.9987445,1.9482903e-05
Test_1756,0.05580878,0.34317067,0.13114527,0.46987528
Test_1757,1.0738021e-06,7.5932044e-06,8.919335e-08,0.9999912
Test_1758,0.9966086,2.988659e-05,0.00014863747,0.0032128773
Test_1759,0.00030464184,0.00074917555,0.0002044091,0.9987418
Test_1760,0.0004187375,0.009686535,0.9894537,0.00044110036
Test_1761,0.9918555,0.00027910358,0.00156214,0.0063032103
Test_1762,0.00035724757,0.00019245237,1.8318515e-05,0.999432
Test_1763,1.5260107e-11,9.722754e-08,0.9999999,7.183906e-12
Test_1764,3.751371e-10,2.2766406e-05,0.99997723,1.2286532e-09
Test_1765,0.5644408,0.18682352,0.0063361297,0.24239959
Test_1766,0.75154334,0.03985131,0.1224997,0.08610568
Test_1767,8.9358525e-07,0.003197793,0.99679524,6.063158e-06
Test_1768,1.1659392e-06,6.513449e-05,0.9999331,5.0025756e-07
Test_1769,0.9994153,6.1337714e-06,0.00046018825,0.00011837455
Test_1770,4.7522846e-08,2.9947614e-07,1.3938904e-09,0.99999964
Test_1771,0.047494136,0.03839113,0.90596724,0.008147463
Test_1772,5.2089064e-07,0.040415313,0.959579,5.1398497e-06
Test_1773,4.9823248e-06,0.13614447,1.4163428e-05,0.8638364
Test_1774,0.9978058,1.7673551e-06,0.0021789726,1.3425169e-05
Test_1775,1.2356734e-06,2.65428e-05,0.9999721,2.0915799e-07
Test_1776,0.0013241566,0.0016974981,0.00015825657,0.9968201
Test_1777,0.00014961159,0.008466266,0.9910958,0.00028838692
Test_1778,0.9930722,0.0001684395,0.0020129378,0.004746349
Test_1779,0.06963317,0.06948024,0.82675457,0.034132063
Test_1780,0.029514056,0.24734202,0.6890363,0.034107607
Test_1781,0.0010840812,0.3624168,0.6285312,0.007967881
Test_1782,0.0039777826,0.01798212,0.96262956,0.015410549
Test_1783,0.24766544,0.06513212,0.62984896,0.05735348
Test_1784,1.449475e-05,0.0026013062,0.9973653,1.8855384e-05
Test_1785,4.001537e-07,8.6130063e-07,1.9983657e-08,0.9999987
Test_1786,0.9129156,0.006049644,0.0055196295,0.07551506
Test_1787,9.3057224e-07,6.734942e-05,7.5221706e-08,0.9999317
Test_1788,0.9998797,5.9776977e-07,3.325859e-05,8.643644e-05
Test_1789,0.995669,0.00011387575,0.0023791885,0.0018378746
Test_1790,0.8241204,0.01557992,0.06625114,0.09404853
Test_1791,0.9976757,5.6071156e-05,0.0014539293,0.0008142873
Test_1792,0.004050353,0.0040133256,0.9913993,0.0005369665
Test_1793,1.0176487e-06,0.00046708612,0.9995289,2.9205064e-06
Test_1794,5.9373215e-14,5.965832e-08,0.9999999,6.815383e-14
Test_1795,0.91922337,0.0033912866,0.03811241,0.039272863
Test_1796,3.8151846e-08,0.0005011778,0.9994986,1.711722e-07
Test_1797,0.0011684777,0.03408706,0.94674194,0.018002527
Test_1798,0.9994536,1.4453605e-05,0.00039552947,0.00013641432
Test_1799,8.658332e-06,8.3533246e-07,2.5447622e-07,0.9999902
Test_1800,0.9949234,3.8705035e-05,0.0044714417,0.0005663617
Test_1801,0.0057728537,0.9682275,0.018355539,0.007644037
Test_1802,1.3503565e-06,6.188937e-05,0.9999366,1.6696325e-07
Test_1803,0.05518937,0.087023295,0.74372584,0.11406147
Test_1804,1.7931653e-07,5.051191e-05,0.9999491,1.512637e-07
Test_1805,0.9981218,9.465247e-06,0.0005155907,0.0013531994
Test_1806,1.515614e-06,0.007416294,1.6633535e-07,0.9925821
Test_1807,0.00025783083,0.0014482783,5.340134e-05,0.9982406
Test_1808,1.9954023e-05,2.8101975e-05,6.47058e-07,0.99995124
Test_1809,0.99995947,3.7611326e-07,2.907038e-05,1.1072548e-05
Test_1810,0.0037968953,0.2246085,0.76927733,0.0023173462
Test_1811,0.0071401186,0.057606574,0.011436405,0.92381686
Test_1812,2.7949264e-08,5.071982e-05,0.9999492,6.396857e-08
Test_1813,6.803704e-08,1.4737391e-05,2.141304e-09,0.9999851
Test_1814,0.016312236,0.14131369,0.83584684,0.006527236
Test_1815,1.609614e-08,2.2362083e-05,0.9999776,1.0592611e-08
Test_1816,7.0627905e-08,0.0006758324,0.99932396,1.5630442e-07
Test_1817,0.055098955,0.8632038,0.048691686,0.03300551
Test_1818,1.4510137e-07,0.000521038,0.99947864,1.7784042e-07
Test_1819,0.99922,3.7200498e-05,0.00027301954,0.00046971402
Test_1820,7.545653e-05,0.0008421009,7.953287e-06,0.99907446
