image_id,healthy,multiple_diseases,rust,scab
Test_1783,0.043054134,0.14356525,0.5274217,0.28595892
Test_1784,0.0019841737,0.004578163,0.98464763,0.008790065
Test_1785,0.017210836,0.002026313,0.0012237928,0.97953904
Test_1786,0.9491097,0.013522206,0.017594518,0.019773664
Test_1787,0.00034592705,0.007103983,0.00026587409,0.99228424
Test_1788,0.98727256,0.0009012966,0.00066334655,0.011162804
Test_1789,0.97658676,0.0030204062,0.01078019,0.009612573
Test_1790,0.92401516,0.008998428,0.0058921743,0.061094236
Test_1791,0.99894994,7.461153e-05,0.0007824156,0.00019306286
Test_1792,0.002446731,0.0126139065,0.9808491,0.0040903585
Test_1793,0.00060308725,0.0142847765,0.9835693,0.0015427647
Test_1794,0.0013818876,0.009824956,0.9883128,0.00048045508
Test_1795,0.9792979,0.00085447606,0.00143051,0.018417113
Test_1796,0.00031804608,0.05949138,0.9392092,0.0009813625
Test_1797,0.0074109817,0.35239655,0.43495888,0.20523362
Test_1798,0.9974015,0.000956504,0.0011908177,0.00045122392
Test_1799,0.006534886,0.0070990534,0.00031165846,0.9860545
Test_1800,0.88277274,0.003345761,0.0023380318,0.111543454
Test_1801,0.022748481,0.12871528,0.0061192117,0.84241706
Test_1802,0.0026214716,0.002878017,0.9927356,0.0017649758
Test_1803,6.528882e-05,0.015010164,0.9847127,0.00021188342
Test_1804,0.010567486,0.015958972,0.97177684,0.0016967438
Test_1805,0.99885297,0.00022794974,0.000760076,0.00015901684
Test_1806,0.008376937,0.01900716,0.0009908844,0.97162503
Test_1807,0.60657,0.001545063,0.00065011653,0.3912348
Test_1808,0.0012798203,0.00018903347,0.00014252498,0.99838865
Test_1809,0.99766374,0.0002504584,0.0010466689,0.0010390958
Test_1810,0.025388362,0.30848166,0.56857145,0.097558476
Test_1811,0.029788556,0.001666594,0.0001631115,0.96838176
Test_1812,0.0009738451,0.011421351,0.98749524,0.000109588924
Test_1813,0.0011613158,0.00025410167,7.924253e-05,0.99850535
Test_1814,0.1141297,0.51206625,0.32899794,0.044806063
Test_1815,0.0009162204,0.0039657457,0.99486285,0.00025513506
Test_1816,0.00024665904,0.0010433112,0.9986517,5.8339723e-05
Test_1817,0.0018924568,0.574519,0.0064979955,0.41709056
Test_1818,0.009042518,0.022222318,0.9601534,0.008581736
Test_1819,0.9950885,0.00031916433,0.0017290346,0.0028633275
Test_1820,0.005880146,0.1592919,0.00066162564,0.8341663
