image_id,healthy,multiple_diseases,rust,scab
Test_1626,6.4596404e-09,0.00032725022,0.99967253,1.9400964e-07
Test_1627,0.0003631838,0.7465058,0.2512515,0.0018795927
Test_1628,8.0922495e-05,0.0020845083,0.99738115,0.00045333168
Test_1629,4.896254e-05,0.0009285838,6.745634e-07,0.99902177
Test_1630,1.0804122e-06,5.9115053e-05,4.4345335e-08,0.9999398
Test_1631,5.236447e-07,4.796805e-05,0.999948,3.5025212e-06
Test_1632,0.0020202673,0.025186978,0.97117215,0.0016206697
Test_1633,9.431148e-06,0.00035415072,0.9995857,5.080535e-05
Test_1634,0.00091187865,0.9184958,0.057917796,0.022674538
Test_1635,5.9674715e-10,8.103352e-05,0.99991894,2.4175948e-08
Test_1636,2.8446146e-05,0.99001557,0.009786681,0.00016924484
Test_1637,0.0069220653,0.001990503,0.9909503,0.00013715953
Test_1638,0.99996483,2.0908372e-05,5.3303606e-06,8.888574e-06
Test_1639,1.6835766e-09,4.449017e-07,3.039196e-11,0.9999995
Test_1640,0.999998,8.357254e-07,4.0560476e-08,1.1409882e-06
Test_1641,2.9874735e-07,1.1351278e-05,9.075619e-10,0.9999883
Test_1642,0.99998975,8.795349e-06,8.1763153e-07,6.5115137e-07
Test_1643,6.946242e-05,0.0019948527,0.9973556,0.00058020867
Test_1644,0.00017454512,0.43129408,0.5677957,0.0007356922
Test_1645,4.7007937e-08,0.00016810135,0.9998305,1.3383176e-06
Test_1646,0.00012128142,0.029452913,0.9693793,0.0010464643
Test_1647,0.005244884,0.07482941,0.00057129835,0.91935444
Test_1648,7.4875235e-05,0.0037922934,0.9954223,0.00071050425
Test_1649,1.73246e-07,0.00021715157,0.99978036,2.332026e-06
Test_1650,8.828673e-05,0.004195828,0.9943305,0.0013853399
Test_1651,0.06331974,0.00068638625,1.0256808e-05,0.9359836
Test_1652,2.3381733e-06,0.000986495,0.99896693,4.413602e-05
Test_1653,0.0020148256,0.18100597,0.7594861,0.057493135
Test_1654,0.00072764436,0.7572553,0.22455232,0.01746474
Test_1655,6.1210805e-05,2.3325088e-05,1.7452454e-08,0.99991536
Test_1656,0.0007181626,0.080667116,0.91786414,0.0007507126
Test_1657,0.7120238,0.0019096922,0.00017244791,0.28589404
Test_1658,0.0002629229,0.8723352,0.12437684,0.003025037
Test_1659,3.6657005e-07,0.00013653531,0.9998621,1.032272e-06
Test_1660,2.6215918e-08,4.1391882e-05,4.142037e-10,0.99995863
Test_1661,0.7807428,0.032838523,0.15309806,0.03332056
Test_1662,0.99998057,9.546167e-07,1.1037829e-07,1.8402376e-05
Test_1663,4.5411125e-05,0.11230698,0.8868922,0.00075531844
Test_1664,8.632098e-07,2.7328772e-06,6.344613e-09,0.9999964
Test_1665,0.013156384,0.44585058,0.5386963,0.0022967109
Test_1666,0.00021907446,0.25632066,0.7428924,0.00056786154
Test_1667,0.99993885,4.992482e-05,6.503297e-06,4.6953396e-06
Test_1668,3.1066094e-09,6.898069e-07,1.0842233e-10,0.9999993
Test_1669,7.057949e-06,0.03841003,0.96154547,3.737552e-05
Test_1670,0.0020459965,0.0014579914,0.00011830494,0.99637777
Test_1671,4.6401696e-09,5.734145e-06,0.99999416,1.4421056e-07
Test_1672,0.0002393589,0.07670368,0.00013352804,0.92292345
Test_1673,0.0013157403,0.2826333,0.0028815456,0.7131694
Test_1674,0.00011340463,0.013985426,1.1742159e-05,0.98588943
Test_1675,0.99984944,6.434351e-05,3.973789e-05,4.6499794e-05
Test_1676,0.03942776,0.016754482,0.007970861,0.9358469
Test_1677,0.015383947,0.033937212,0.0004653711,0.9502135
Test_1678,3.4248592e-06,0.000626615,0.9993494,2.0472635e-05
Test_1679,0.00023194875,0.013303904,4.3384982e-05,0.98642075
Test_1680,0.009369941,0.02268584,0.00028326848,0.9676609
Test_1681,0.028951177,0.074151695,0.8476486,0.04924849
Test_1682,5.700068e-07,0.009779384,0.9902152,4.804594e-06
Test_1683,1.7284585e-05,0.009176028,0.990755,5.1634626e-05
Test_1684,0.9999223,5.273402e-05,1.0726958e-05,1.4250731e-05
Test_1685,0.99987173,0.00010066725,1.5384136e-05,1.2160188e-05
Test_1686,0.9999858,8.826959e-06,4.380259e-06,9.153397e-07
Test_1687,2.3997485e-05,0.90073913,0.09920619,3.074795e-05
Test_1688,1.9208522e-10,2.5548368e-06,0.9999974,2.3343233e-08
Test_1689,0.9999825,6.542817e-06,8.174458e-06,2.7093513e-06
Test_1690,0.2549764,0.019432172,0.0013984167,0.72419304
Test_1691,3.2432047e-06,0.0010891779,9.669598e-07,0.9989066
Test_1692,1.5387669e-09,4.2037227e-06,0.9999957,6.484722e-08
Test_1693,1.0172646e-05,0.000673858,8.9122125e-07,0.999315
Test_1694,9.453421e-06,0.042033695,0.9578873,6.95081e-05
Test_1695,3.585723e-10,8.0745474e-07,0.99999917,2.053069e-09
Test_1696,0.00047140874,0.00039814776,8.089251e-06,0.9991223
Test_1697,3.6864433e-06,0.0008683283,0.999074,5.3979635e-05
Test_1698,0.3060465,0.020830872,0.6670238,0.0060988553
Test_1699,9.674607e-07,1.1187369e-06,1.3755536e-09,0.999998
Test_1700,0.99999654,1.4680726e-06,1.9116205e-06,4.0882433e-08
Test_1701,5.8844238e-05,0.85914284,0.14062029,0.0001779562
Test_1702,0.00017920705,0.90881324,0.08962063,0.0013869731
Test_1703,0.0009416397,0.13338782,0.861765,0.0039055333
Test_1704,0.9999522,3.0485417e-05,7.0706155e-06,1.0265076e-05
Test_1705,4.8349364e-07,0.00053334096,0.9994653,8.5599316e-07
Test_1706,2.2611714e-05,0.000108929235,9.31152e-08,0.9998684
Test_1707,0.8541263,0.068467796,0.064030305,0.013375634
Test_1708,0.0002379832,0.3541057,0.43562385,0.21003242
Test_1709,3.7485606e-05,0.44661182,0.5532327,0.00011797491
Test_1710,1.515069e-07,5.8247046e-05,0.9999391,2.528033e-06
Test_1711,0.22554627,0.011950503,0.00029850224,0.76220465
Test_1712,0.00011511313,0.05591614,0.9433724,0.00059628737
Test_1713,1.4745295e-05,0.0017819022,0.997858,0.00034531366
Test_1714,0.00026598683,0.6443356,0.00019842238,0.35520002
Test_1715,0.00028459894,7.095536e-06,2.3225958e-08,0.99970824
Test_1716,0.99997973,1.7305092e-06,1.0382525e-06,1.747619e-05
Test_1717,1.0803544e-09,4.9379443e-05,2.2922492e-10,0.99995065
Test_1718,0.9990652,0.0007551569,0.00015662346,2.3014441e-05
Test_1719,2.99268e-06,0.0005484593,0.99940133,4.7186535e-05
Test_1720,1.1762977e-06,0.00020283843,0.99976796,2.8033819e-05
Test_1721,0.00016654845,0.0027685373,0.99688596,0.00017895104
Test_1722,2.2851168e-07,0.00036265788,0.99963284,4.2170677e-06
Test_1723,0.8164539,0.050677925,0.06671375,0.0661544
Test_1724,2.2642238e-10,8.318632e-06,0.99999166,1.418117e-08
Test_1725,4.083765e-06,0.0065481723,0.99341464,3.3098426e-05
Test_1726,1.9439902e-08,0.00015874016,6.036196e-09,0.9998412
Test_1727,0.999762,0.00021452973,6.350762e-06,1.7181597e-05
Test_1728,0.3393359,0.6461924,0.008020288,0.0064514214
Test_1729,1.7519359e-07,0.00038354783,0.99961543,9.1774217e-07
Test_1730,0.9998499,0.00012055764,1.9592515e-05,9.973903e-06
Test_1731,3.382106e-05,0.011373013,0.98839766,0.0001955695
Test_1732,1.8222373e-08,1.3014e-05,0.99998677,2.4484115e-07
Test_1733,0.00030083052,0.022031827,7.133201e-06,0.9776603
Test_1734,7.970455e-05,0.018013634,0.98059237,0.0013142006
Test_1735,5.9504973e-10,5.565506e-06,0.9999944,2.3368107e-08
Test_1736,3.5711992e-06,0.00011176155,0.99987614,8.521516e-06
Test_1737,0.00017163451,0.0002942646,3.2740763e-06,0.9995308
Test_1738,3.7860136e-08,1.4170155e-07,3.655344e-11,0.9999999
Test_1739,0.0036350903,0.0074087763,0.98883224,0.00012388783
Test_1740,0.00030362714,0.63795847,0.36070728,0.0010306736
Test_1741,9.290161e-06,0.0015136638,7.678108e-07,0.9984762
Test_1742,2.820956e-05,0.00095003156,0.9987663,0.0002555067
Test_1743,0.0069327485,0.22221293,0.75873655,0.012117726
Test_1744,0.0021726661,0.003446282,0.9926197,0.0017614523
Test_1745,1.316267e-09,2.6124812e-06,0.9999974,4.1202725e-08
Test_1746,6.415804e-05,0.46716818,0.53255683,0.00021080251
Test_1747,2.6531268e-07,0.00021707239,1.3846177e-08,0.99978274
Test_1748,0.0005182097,0.53177136,0.46668866,0.0010217733
Test_1749,0.000119278855,0.31596473,0.683466,0.00045003352
Test_1750,0.9485902,0.00021411615,3.198466e-05,0.051163707
Test_1751,0.0009372615,0.00083323807,1.9821134e-06,0.99822754
Test_1752,0.999887,6.1643856e-05,1.3128551e-05,3.8293318e-05
Test_1753,0.99995804,2.9981089e-05,6.1538935e-06,5.7528123e-06
Test_1754,0.99999285,5.259735e-07,1.2869748e-07,6.511369e-06
Test_1755,4.016307e-07,0.0025747009,0.9974216,3.3163274e-06
Test_1756,0.00014843803,0.24160732,0.75698197,0.0012622738
Test_1757,2.8844022e-06,0.0008393554,1.1083004e-07,0.99915767
Test_1758,0.9998634,5.037659e-05,1.046479e-05,7.5670825e-05
Test_1759,1.6283807e-06,0.0001276434,8.129916e-08,0.99987066
Test_1760,0.00019835257,0.34975052,0.64840347,0.0016476604
Test_1761,0.99695516,0.0011491737,0.00025112953,0.0016445108
Test_1762,2.4008563e-05,0.0014061824,9.665978e-07,0.9985688
Test_1763,2.822066e-07,8.2734994e-05,0.99991333,3.709297e-06
Test_1764,8.988952e-12,5.681816e-07,0.9999994,1.3427072e-09
Test_1765,0.29701704,0.025734285,0.00022392937,0.6770248
Test_1766,0.17019083,0.7705112,0.03578579,0.02351208
Test_1767,7.769713e-09,8.934679e-06,0.99999046,5.5196114e-07
Test_1768,5.288502e-09,6.5607765e-06,0.9999932,1.9344307e-07
Test_1769,0.9995672,7.781645e-05,5.014978e-05,0.00030480666
Test_1770,4.5762195e-07,4.4435616e-05,1.0206384e-08,0.99995506
Test_1771,0.00025492694,0.7641663,0.2349739,0.0006049017
Test_1772,2.5863355e-05,0.38114467,0.6185982,0.00023113143
Test_1773,1.8055966e-08,0.000102514205,7.627971e-09,0.9998975
Test_1774,0.99985826,7.5486205e-05,2.0794176e-05,4.5541878e-05
Test_1775,0.008666347,0.16640645,0.05362484,0.77130234
Test_1776,0.0026204218,0.004105028,1.7235008e-05,0.9932574
Test_1777,2.1903716e-07,0.000103927116,0.9998903,5.5418254e-06
Test_1778,0.9997123,0.0002318036,2.4167715e-05,3.1726653e-05
Test_1779,8.467368e-05,0.23245245,0.7668169,0.0006459958
Test_1780,7.787346e-05,0.43552974,0.5639896,0.00040281453
Test_1781,1.0332952e-05,0.44269443,0.55651677,0.0007784407
Test_1782,0.0010782571,0.0103301,0.97972953,0.008862133
Test_1783,0.00012405694,0.4336251,0.56216335,0.0040875124
Test_1784,1.2024578e-08,1.5191384e-05,0.9999845,3.1509052e-07
Test_1785,1.1896164e-05,1.7563414e-05,1.4897303e-07,0.99997044
Test_1786,0.97237283,0.015186358,0.0010788667,0.0113619305
Test_1787,6.11628e-10,1.5755498e-06,3.7618315e-11,0.99999845
Test_1788,0.9989089,0.0007835393,8.458327e-05,0.00022306584
Test_1789,0.9996908,7.654404e-05,4.6387097e-05,0.00018633163
Test_1790,0.99911124,0.0005749504,0.00015279031,0.00016099414
Test_1791,0.99995863,1.436842e-05,1.595177e-05,1.1051207e-05
Test_1792,2.8930892e-05,0.0057340753,0.9939995,0.0002375345
Test_1793,3.1581433e-06,0.0013559419,0.9986268,1.4089576e-05
Test_1794,1.4969934e-10,5.3075905e-06,0.99999464,1.6388423e-08
Test_1795,0.9737688,0.0038729557,0.00057792757,0.021780258
Test_1796,1.5117685e-05,0.004924418,0.99499464,6.579424e-05
Test_1797,0.006547392,0.13419928,0.8135298,0.045723543
Test_1798,0.99981207,0.00014732333,2.6762491e-05,1.3804426e-05
Test_1799,4.442122e-07,0.00048284009,4.4928704e-08,0.9995167
Test_1800,0.99984884,5.3330197e-05,2.1078577e-05,7.671635e-05
Test_1801,0.010064315,0.9167011,0.0013154229,0.07191921
Test_1802,2.8908374e-08,1.3110892e-05,0.99998677,1.7374511e-07
Test_1803,6.957887e-05,0.7079642,0.2917744,0.00019182399
Test_1804,1.7395054e-07,0.0023350418,0.99766076,4.0425994e-06
Test_1805,0.99998474,5.163801e-06,2.5614304e-06,7.5918083e-06
Test_1806,3.7574173e-07,3.7622292e-05,2.8870228e-09,0.999962
Test_1807,0.9608717,0.0030148472,0.00015393479,0.03595947
Test_1808,2.0246289e-07,1.2215706e-05,8.274436e-09,0.9999876
Test_1809,0.99999297,2.921879e-06,2.8895324e-06,1.227248e-06
Test_1810,0.0004651813,0.82567966,0.16558015,0.008274998
Test_1811,0.40126243,0.023858821,0.0036100761,0.57126874
Test_1812,1.0355484e-08,3.9725128e-05,0.9999602,1.4327023e-07
Test_1813,5.1836014e-07,7.5554317e-06,2.2309343e-09,0.999992
Test_1814,0.0008622217,0.7133378,0.28368646,0.002113614
Test_1815,2.2647982e-06,0.0004706576,0.9995129,1.4158325e-05
Test_1816,1.6983564e-07,0.00027867183,0.99971825,2.9598586e-06
Test_1817,9.866473e-05,0.9833334,0.0035356341,0.0130323805
Test_1818,1.3018764e-05,0.00068123115,0.99922585,7.987679e-05
Test_1819,0.9998357,8.688338e-05,1.3827561e-05,6.354797e-05
Test_1820,2.6980451e-06,0.00014415756,2.408409e-07,0.9998529
