image_id,healthy,multiple_diseases,rust,scab
Test_1808,0.006316668,0.00025994482,3.809896e-05,0.99338526
Test_1809,0.9968263,0.0014332335,0.00074537634,0.0009950217
Test_1810,0.010869468,0.22962588,0.4947504,0.26475424
Test_1811,0.016353564,0.00653706,7.03184e-05,0.97703904
Test_1812,0.0020672737,0.012005712,0.9855058,0.0004211207
Test_1813,0.008086084,0.001991969,0.00013149911,0.9897905
Test_1814,0.022442207,0.3443044,0.6261871,0.0070663407
Test_1815,0.0008329717,0.021370849,0.9765877,0.0012084972
Test_1816,0.000626243,0.0073648077,0.99146724,0.00054160075
Test_1817,0.0049548005,0.2027573,0.005006598,0.7872813
Test_1818,0.02514324,0.061680336,0.8936328,0.01954358
Test_1819,0.9891818,0.0019554582,0.0025382177,0.0063245595
Test_1820,0.0079476815,0.26590687,0.0018345016,0.724311
