image_id,healthy,multiple_diseases,rust,scab
Test_1622,0.018900461,0.0018839986,0.00032617786,0.97888935
Test_1623,0.0015503018,0.014481719,0.00090385793,0.9830641
Test_1624,0.9999225,7.689924e-06,4.0089158e-06,6.575587e-05
Test_1625,3.032191e-05,6.2513776e-05,0.9998386,6.863622e-05
Test_1626,0.00051175896,0.004817077,0.9944839,0.00018725604
Test_1627,0.00038249604,0.00909634,0.9905033,1.7876073e-05
Test_1628,6.810593e-05,2.7600283e-05,0.99987984,2.4496823e-05
Test_1629,0.0008099114,0.012024118,0.0009527129,0.9862132
Test_1630,7.634347e-06,2.7558017e-05,6.7401215e-06,0.99995804
Test_1631,2.5032647e-05,7.2959454e-05,0.9999013,6.989421e-07
Test_1632,0.00081714167,0.00015123893,0.9990232,8.417573e-06
Test_1633,6.2158547e-06,0.000101034966,0.99988914,3.6477963e-06
Test_1634,0.002475936,0.14729539,0.8499339,0.00029479215
Test_1635,1.0841571e-05,2.9605828e-05,0.9999472,1.2328019e-05
Test_1636,1.3877568e-05,0.010004303,0.9899553,2.6426877e-05
Test_1637,0.0064894035,0.008864289,0.9846074,3.8880207e-05
Test_1638,0.9979704,0.0010817251,0.0002038797,0.00074399787
Test_1639,0.00057662063,0.025386045,0.086897336,0.88714004
Test_1640,0.99998367,1.2306683e-06,1.3608902e-05,1.5346048e-06
Test_1641,0.016191471,0.0011240807,0.00052831846,0.9821561
Test_1642,0.999997,1.7377264e-06,1.0219863e-06,1.8890988e-07
Test_1643,2.0325433e-05,0.000113731425,0.9998627,3.2184082e-06
Test_1644,1.1139773e-06,0.0001881958,0.9998104,3.2224247e-07
Test_1645,2.826247e-06,0.000104549625,0.99989223,3.0365987e-07
Test_1646,5.949082e-05,8.827764e-05,0.9998437,8.458137e-06
Test_1647,0.0010651291,0.03256528,0.96231127,0.0040583243
Test_1648,2.670267e-05,0.00129117,0.99865377,2.84217e-05
Test_1649,3.5888552e-06,7.274359e-05,0.9999213,2.336999e-06
Test_1650,2.2591837e-06,5.7327787e-05,0.9999355,4.919747e-06
Test_1651,0.0042546536,0.006507585,0.9635494,0.0256884
Test_1652,3.8198265e-05,0.0004959367,0.9994542,1.1649347e-05
Test_1653,7.352636e-07,3.794086e-05,0.99996054,8.1327676e-07
Test_1654,0.0012332693,0.030936215,0.95634586,0.0114846295
Test_1655,0.0001712998,1.6536444e-05,5.7356333e-06,0.99980646
Test_1656,0.00042012133,0.040106326,0.95943,4.3565946e-05
Test_1657,0.40523195,0.28399262,0.20320798,0.10756746
Test_1658,3.1899956e-05,0.00025433145,0.9997075,6.14067e-06
Test_1659,9.83508e-06,6.796322e-05,0.9999212,9.166555e-07
Test_1660,7.2859635e-05,0.00066800264,6.5844535e-05,0.9991934
Test_1661,0.00029048778,7.83383e-05,0.9994342,0.00019697534
Test_1662,0.99969447,0.00017658589,6.626261e-05,6.2668725e-05
Test_1663,5.9889726e-07,3.904273e-06,0.999995,4.7086863e-07
Test_1664,0.024688598,0.59955347,0.2451753,0.1305826
Test_1665,5.7207857e-05,7.539571e-05,0.99986124,6.0910425e-06
Test_1666,6.650603e-05,0.00033060732,0.9995925,1.0459539e-05
Test_1667,0.99996924,1.5170884e-05,9.328309e-06,6.325492e-06
Test_1668,2.476093e-07,2.4387848e-06,6.4396085e-07,0.9999968
Test_1669,1.1773294e-05,0.0001820121,0.99980015,6.030733e-06
Test_1670,0.00025900916,0.013412669,0.96735674,0.018971618
Test_1671,4.471583e-07,9.908921e-06,0.99998915,4.283743e-07
Test_1672,0.00034326405,0.034405686,0.0001600028,0.96509105
Test_1673,0.00026246393,0.0034275525,0.00038742184,0.99592257
Test_1674,0.00022281792,0.0012593127,6.421497e-05,0.9984536
Test_1675,0.99940264,4.819599e-05,0.000540367,8.773803e-06
Test_1676,0.0007291839,0.0011958758,0.00014831517,0.9979266
Test_1677,0.0012853717,0.03435538,0.14885026,0.815509
Test_1678,0.00067883794,0.00061588694,0.9986755,2.9750905e-05
Test_1679,3.1760762e-06,3.6790585e-05,1.0976672e-05,0.999949
Test_1680,3.2210784e-05,7.712631e-05,1.1840658e-05,0.99987876
Test_1681,0.0008249375,0.0029180127,0.99576473,0.00049220474
Test_1682,8.608283e-06,0.0004069988,0.99958235,2.0789912e-06
Test_1683,0.00011513483,7.5821226e-05,0.9997843,2.4803594e-05
Test_1684,0.99981064,0.00014139042,2.7764265e-05,2.0220614e-05
Test_1685,0.9999596,3.2352393e-05,6.321915e-06,1.7028532e-06
Test_1686,0.9985141,0.0006799731,0.0006921846,0.000113707974
Test_1687,0.036948737,0.586999,0.3744088,0.0016434697
Test_1688,4.7174545e-08,7.498991e-06,0.9999925,2.0309303e-08
Test_1689,0.9866853,0.011091162,0.0003207732,0.0019028197
Test_1690,0.00081758504,2.8877923e-05,1.2947971e-05,0.9991406
Test_1691,2.7118302e-05,0.0009285309,0.0001843958,0.99886
Test_1692,7.7127737e-07,2.7336037e-05,0.99997187,1.1138401e-07
Test_1693,0.0008393356,0.0055275015,0.00017242868,0.9934608
Test_1694,5.645567e-05,2.6784273e-05,0.99991035,6.3652756e-06
Test_1695,3.5641788e-05,4.636647e-05,0.99991155,6.3836787e-06
Test_1696,0.083595335,0.028307283,0.002359346,0.885738
Test_1697,4.8877377e-05,0.001579831,0.9983583,1.2971252e-05
Test_1698,0.010368334,0.00078031124,0.9886988,0.00015252458
Test_1699,9.070631e-06,1.8761409e-06,1.3599077e-06,0.9999877
Test_1700,0.99991965,6.929563e-05,7.014741e-06,4.0344858e-06
Test_1701,5.69129e-05,0.003837513,0.99555653,0.0005489678
Test_1702,8.868976e-05,0.00093268795,0.9985353,0.00044340736
Test_1703,0.00069152145,3.020797e-05,0.99926895,9.329762e-06
Test_1704,0.99990654,7.2924435e-05,1.4871158e-05,5.6013623e-06
Test_1705,0.00023968497,0.0005448684,0.9991748,4.0675604e-05
Test_1706,0.0014107645,0.005057098,0.96827143,0.02526077
Test_1707,0.00085647346,2.003976e-05,0.99897885,0.0001446387
Test_1708,8.260732e-08,2.3987901e-05,0.99997556,2.9943527e-07
Test_1709,6.3285925e-06,3.0020388e-05,0.99996245,1.1600174e-06
Test_1710,1.3526418e-06,1.7354532e-05,0.99998057,7.7671825e-07
Test_1711,0.0029576435,0.008466686,0.8050097,0.18356593
Test_1712,3.1727332e-06,0.0003337698,0.99966264,3.229491e-07
Test_1713,6.761077e-05,0.0014689025,0.998131,0.00033252945
Test_1714,0.004968718,0.22409208,0.6641171,0.10682206
Test_1715,0.028034512,0.0010839101,0.00026124725,0.9706203
Test_1716,0.9999099,2.0737864e-06,1.9346717e-05,6.878272e-05
Test_1717,1.5786038e-05,0.00022540103,2.5470803e-05,0.9997334
Test_1718,0.9993581,0.00048940047,0.00011495017,3.7582973e-05
Test_1719,7.510166e-05,0.0024351117,0.99742645,6.3322754e-05
Test_1720,4.543305e-07,7.356639e-06,0.99999213,6.885437e-08
Test_1721,0.0014588082,0.0004153749,0.99810326,2.252058e-05
Test_1722,3.4424105e-05,0.0005134472,0.9994479,4.262555e-06
Test_1723,0.01734824,0.0002547764,0.98163444,0.00076260866
Test_1724,0.00023742564,3.694987e-05,0.99969053,3.5120254e-05
Test_1725,1.516429e-06,2.8493703e-05,0.99996805,1.8508618e-06
Test_1726,0.00027326916,0.013153416,0.012260496,0.9743128
Test_1727,0.9999958,1.16705074e-07,4.0968116e-06,1.3544269e-08
Test_1728,0.04497742,0.37560293,0.579039,0.0003806732
Test_1729,8.538839e-06,0.0004042815,0.9995307,5.6435143e-05
Test_1730,0.9999869,9.590987e-07,1.2061883e-05,1.0948702e-07
Test_1731,0.0010913071,0.014049615,0.98434794,0.00051113387
Test_1732,2.3850223e-05,0.000101626385,0.9998568,1.7702681e-05
Test_1733,0.004343258,0.8119818,0.0075267106,0.1761483
Test_1734,3.1714278e-06,1.1418723e-05,0.9999796,5.6900303e-06
Test_1735,0.00044964955,0.0068542124,0.99244857,0.0002474794
Test_1736,2.3125142e-06,8.214209e-05,0.9999138,1.7947418e-06
Test_1737,7.4846685e-05,0.31099057,0.019028436,0.66990614
Test_1738,0.0006008034,0.000166982,2.3670937e-05,0.9992085
Test_1739,0.0013099066,0.0021642891,0.99647456,5.120447e-05
Test_1740,1.0416154e-05,6.688069e-05,0.9999161,6.6859866e-06
Test_1741,0.0003122504,0.001153565,0.00030855695,0.9982256
Test_1742,2.0405612e-06,2.424897e-05,0.99996734,6.352975e-06
Test_1743,5.884864e-05,0.0021807633,0.99761355,0.00014682187
Test_1744,1.7007724e-05,1.1421419e-05,0.9999685,2.9585897e-06
Test_1745,3.106544e-06,1.41621385e-05,0.9999795,3.2149617e-06
Test_1746,0.00014221645,0.036567964,0.95884776,0.0044420552
Test_1747,0.0014655156,0.000534032,8.836594e-05,0.9979121
Test_1748,7.6670385e-06,0.0003837728,0.99960583,2.7547744e-06
Test_1749,2.1347076e-05,0.00017526843,0.9997969,6.540561e-06
Test_1750,0.026661977,0.002251037,0.00094685424,0.97014016
Test_1751,0.0010158407,4.0171242e-05,1.5269403e-05,0.9989287
Test_1752,0.9998456,2.0278852e-05,0.00010903152,2.504374e-05
Test_1753,0.999979,9.318086e-06,2.2290786e-07,1.1392448e-05
Test_1754,0.9999858,2.174171e-06,7.5921057e-06,4.366354e-06
Test_1755,2.5329511e-05,0.00043946566,0.9994885,4.6693072e-05
Test_1756,0.0028660102,0.004967704,0.9862939,0.0058724275
Test_1757,0.0128305275,0.0074452576,0.00024500536,0.97947913
Test_1758,0.99995685,1.6683422e-05,5.8689443e-06,2.0594145e-05
Test_1759,1.16898345e-05,5.510781e-06,6.0973543e-06,0.99997675
Test_1760,8.244823e-06,0.0003394789,0.99965096,1.3607248e-06
Test_1761,0.99976414,0.00013856833,5.206188e-05,4.516658e-05
Test_1762,0.17442572,0.007482187,0.0005310745,0.81756103
Test_1763,1.253475e-05,4.5337263e-05,0.9999405,1.6606882e-06
Test_1764,0.00032739772,0.002132853,0.99736565,0.00017412205
Test_1765,0.95306677,0.04664587,2.2251827e-05,0.00026510863
Test_1766,0.7932779,0.109287225,0.09485632,0.0025785344
Test_1767,9.565418e-07,1.218434e-05,0.99998677,1.2265565e-07
Test_1768,2.7925915e-07,7.2623457e-06,0.99999225,1.966802e-07
Test_1769,0.99999046,2.5980726e-06,6.271021e-06,6.0110494e-07
Test_1770,1.6744309e-05,3.6626318e-06,8.925993e-07,0.99997866
Test_1771,0.0023574266,5.1638624e-05,0.99758637,4.645872e-06
Test_1772,0.00077056466,0.026059894,0.9726365,0.0005329349
Test_1773,0.0007966609,0.28806838,0.01020636,0.70092857
Test_1774,0.99999785,3.2864293e-08,2.1490168e-06,1.01103295e-08
Test_1775,0.0011552997,0.016716957,0.9819903,0.00013749793
Test_1776,0.00031887923,0.0005015462,0.00010787159,0.9990717
Test_1777,7.7754686e-07,1.2604876e-05,0.9999863,2.7030862e-07
Test_1778,0.9993748,0.0005426619,2.374461e-05,5.8797796e-05
Test_1779,0.00011587431,0.0012114242,0.998384,0.0002886295
Test_1780,0.00023051116,0.002650595,0.9970902,2.8679957e-05
Test_1781,1.5417783e-06,0.00015544932,0.9998417,1.3017839e-06
Test_1782,2.9562996e-05,0.00031002308,0.99946743,0.00019302477
Test_1783,0.0065379036,0.0011302065,0.9914038,0.0009281372
Test_1784,1.3511143e-05,1.5764057e-05,0.999967,3.7874747e-06
Test_1785,0.001395191,6.5127306e-06,5.101946e-06,0.99859315
Test_1786,0.99927646,0.00023363186,3.3044496e-05,0.00045689315
Test_1787,0.010771752,0.016764404,0.0012159119,0.9712479
Test_1788,0.9999281,6.819066e-05,1.6888378e-06,1.9907895e-06
Test_1789,0.998248,0.0013017819,0.00038396267,6.6216984e-05
Test_1790,0.96968263,0.02768216,0.0010937118,0.0015414763
Test_1791,0.9999844,3.0130025e-06,1.1992506e-05,5.7733405e-07
Test_1792,4.321801e-06,1.1515586e-05,0.99997604,8.184195e-06
Test_1793,0.00038397626,0.0037068336,0.9958339,7.518052e-05
Test_1794,6.9820335e-06,3.527768e-05,0.9999553,2.4336075e-06
Test_1795,0.98105246,0.008717677,0.010118811,0.00011107623
Test_1796,7.4999516e-05,0.009851935,0.9900523,2.0888076e-05
Test_1797,0.00020105974,0.0006115104,0.9986858,0.0005016301
Test_1798,0.99999034,4.3784457e-06,4.6648156e-06,6.142029e-07
Test_1799,0.00014875775,0.000107021806,2.3610093e-05,0.99972063
Test_1800,0.99998546,6.139387e-07,1.35567625e-05,3.3913972e-07
Test_1801,0.00017315944,0.9992632,0.00054660277,1.6979882e-05
Test_1802,2.7270566e-05,1.5907146e-05,0.99995625,4.8392405e-07
Test_1803,0.0005384962,0.0008427648,0.9971825,0.0014362611
Test_1804,0.00012370314,0.0003543169,0.99951506,6.96604e-06
Test_1805,0.9999677,1.0041077e-05,1.48726485e-05,7.4067148e-06
Test_1806,0.0069405693,0.33337957,0.0024439993,0.65723586
Test_1807,0.93294483,0.000121276935,0.00011937667,0.066814564
Test_1808,3.067386e-05,3.454363e-05,6.726319e-06,0.999928
Test_1809,0.9999634,1.1673157e-05,2.2404096e-05,2.4544995e-06
Test_1810,0.008375718,0.013687609,0.9777296,0.00020703705
Test_1811,0.9318199,0.011445665,0.011785346,0.044949166
Test_1812,0.00091315206,0.0024674851,0.996402,0.00021724973
Test_1813,0.002980721,0.0015620237,0.00019819775,0.995259
Test_1814,5.2272586e-05,7.119873e-05,0.99987304,3.4026214e-06
Test_1815,6.0776147e-06,3.0274423e-05,0.9999622,1.3900493e-06
Test_1816,2.6655827e-05,0.00048107706,0.9994684,2.381101e-05
Test_1817,0.00045401792,0.8856666,0.004818556,0.109060906
Test_1818,1.1165546e-06,0.0001852714,0.9998134,3.3067292e-07
Test_1819,0.9999491,3.9630995e-05,7.2486437e-06,4.001955e-06
Test_1820,5.0075592e-05,0.00024611288,3.1185416e-05,0.99967265
