image_id,healthy,multiple_diseases,rust,scab
Test_1657,0.22268234,0.012937305,0.039115164,0.72526526
Test_1658,0.00027652172,0.0044564065,0.9949326,0.00033450976
Test_1659,0.00010877551,0.00080521445,0.9990526,3.3448847e-05
Test_1660,1.66673e-05,0.000111148554,1.8954841e-05,0.99985313
Test_1661,0.00057647936,0.00017632035,0.99717486,0.002072285
Test_1662,0.99333644,0.0017699584,0.0012255221,0.0036681297
Test_1663,4.444649e-06,6.881774e-05,0.9998838,4.296994e-05
Test_1664,0.005675391,0.0067811036,0.0089379465,0.97860545
Test_1665,0.0040787547,0.018372497,0.97653985,0.0010088956
Test_1666,0.0010681896,0.004550189,0.9932794,0.0011023078
Test_1667,0.9999665,1.3848671e-06,6.11387e-06,2.5988145e-05
Test_1668,2.2297572e-08,6.2753145e-08,1.246575e-07,0.99999976
Test_1669,1.8883746e-05,0.001502977,0.99843687,4.1190033e-05
Test_1670,1.8514502e-05,0.004507191,0.0047094906,0.99076486
Test_1671,1.2910446e-06,2.4878856e-05,0.9999653,8.490782e-06
Test_1672,1.1110967e-05,0.00061772554,2.2874226e-05,0.99934834
Test_1673,0.00011702104,0.0006087097,0.0004952259,0.9987791
Test_1674,4.28421e-05,0.0001277588,2.0199925e-05,0.9998092
Test_1675,0.99889934,4.450086e-05,0.0009956888,6.0386024e-05
Test_1676,0.00033759564,0.0012202739,0.00014415108,0.998298
Test_1677,0.0006756111,0.007959239,0.006464454,0.9849007
Test_1678,8.63802e-05,0.0005023272,0.9993635,4.7783902e-05
Test_1679,1.5579756e-06,2.71246e-05,1.087537e-05,0.9999604
Test_1680,0.00011978783,0.00045755878,2.2659931e-05,0.9993999
Test_1681,0.0024901226,0.013270698,0.97179145,0.012447759
Test_1682,0.0008728827,0.13927887,0.8588178,0.0010303674
Test_1683,0.0003374266,0.00066130096,0.9981511,0.0008501268
Test_1684,0.9994079,0.00013896431,0.00010247124,0.00035069618
Test_1685,0.99994504,3.247315e-05,1.0102707e-05,1.2399374e-05
Test_1686,0.99634486,0.00034505138,0.00036126826,0.0029487882
Test_1687,0.19798654,0.281572,0.49884468,0.02159674
Test_1688,1.4518376e-07,2.5931193e-05,0.99997365,2.7849438e-07
Test_1689,0.9840427,0.0058812904,0.0011445251,0.00893138
Test_1690,0.00082201126,1.3024284e-05,2.1470363e-05,0.9991435
Test_1691,3.40146e-05,0.00076234515,0.00030133582,0.9989023
Test_1692,0.0013115802,0.0055019706,0.9928504,0.00033602782
Test_1693,4.7318274e-05,0.00084955443,5.9810136e-05,0.9990433
Test_1694,0.0004170124,0.00083279563,0.99836653,0.00038363892
Test_1695,0.0004964385,0.00081431156,0.9985098,0.00017931692
Test_1696,0.0079080295,0.0004693221,0.0025105865,0.9891121
Test_1697,0.00061384117,0.022791607,0.9764965,9.800155e-05
Test_1698,0.2699807,0.0027637908,0.72384775,0.0034077556
Test_1699,2.1702868e-05,6.7906185e-06,1.3771037e-05,0.9999577
Test_1700,0.99995875,8.457173e-06,2.0733509e-05,1.1987556e-05
Test_1701,0.002060254,0.13716331,0.84979737,0.010979101
Test_1702,0.00024653162,0.002275276,0.99251163,0.0049665086
Test_1703,0.0020655636,0.00012720411,0.9975858,0.0002214277
Test_1704,0.9999758,2.6736423e-06,1.1474397e-05,1.0079584e-05
Test_1705,0.00054284907,0.007225295,0.99199647,0.00023539507
Test_1706,0.0005861774,0.010773508,0.018617513,0.97002274
Test_1707,0.00066606305,0.0003251706,0.99207956,0.0069291973
Test_1708,3.1627746e-08,3.8837792e-05,0.99996066,5.4687024e-07
Test_1709,1.877818e-05,0.0022917986,0.9976457,4.3701195e-05
Test_1710,2.6852215e-06,2.612988e-05,0.9999695,1.7005397e-06
Test_1711,0.0004548127,0.0039316923,0.2555712,0.7400423
Test_1712,0.00013023254,0.008649309,0.99119735,2.312408e-05
Test_1713,0.00029043696,0.003593455,0.99386865,0.0022475198
Test_1714,0.00070006965,0.2888675,0.5706481,0.13978437
Test_1715,0.00079920044,2.3273535e-05,1.7326642e-05,0.9991603
Test_1716,0.97501016,8.833887e-05,0.001112877,0.023788624
Test_1717,3.0135059e-06,2.2570171e-05,7.1626855e-06,0.99996734
Test_1718,0.99974173,2.4373878e-05,0.00016172315,7.210324e-05
Test_1719,0.000260267,0.016553171,0.98301756,0.00016897016
Test_1720,7.179454e-07,1.2765696e-05,0.99998593,5.4346765e-07
Test_1721,0.01492543,0.0040584104,0.980717,0.0002991461
Test_1722,0.0001012954,0.0010109929,0.9988697,1.794321e-05
Test_1723,0.021033017,0.00014896938,0.97495306,0.003865017
Test_1724,0.002131914,0.0005960384,0.996734,0.00053812464
Test_1725,8.103017e-05,0.00030228493,0.9993467,0.0002699852
Test_1726,0.00012786519,0.009435492,0.0046261013,0.9858106
Test_1727,0.9999751,4.4041695e-07,2.432079e-05,1.2259784e-07
Test_1728,0.0038268263,0.98237705,0.013531446,0.00026471692
Test_1729,6.7870337e-06,7.971651e-05,0.9998883,2.523399e-05
Test_1730,0.9932775,0.0010946301,0.005568188,5.970344e-05
Test_1731,0.0019739126,0.11667459,0.87983066,0.0015208533
Test_1732,0.00033827027,0.0012810385,0.99800986,0.0003709163
Test_1733,0.003590934,0.00018433774,5.447677e-05,0.99617034
Test_1734,0.00037897297,0.00031858947,0.9987123,0.0005901927
Test_1735,0.000603102,0.034463424,0.96464676,0.00028665774
Test_1736,0.0011839211,0.0033363502,0.99504435,0.00043537957
Test_1737,0.00019263361,0.024234513,0.0037041549,0.9718687
Test_1738,0.0022868922,0.00033920744,9.800332e-05,0.9972759
Test_1739,5.1227707e-05,2.383639e-05,0.9999137,1.1230752e-05
Test_1740,4.7781e-05,0.0002077092,0.9996908,5.370938e-05
Test_1741,1.0905267e-05,0.000112349626,9.130436e-06,0.99986756
Test_1742,1.2979917e-05,0.0003316633,0.9993693,0.00028598882
Test_1743,7.565414e-05,0.0015129048,0.99828535,0.00012600447
Test_1744,6.282347e-05,0.00012087513,0.9996972,0.00011914512
Test_1745,5.834905e-06,5.951921e-05,0.99992406,1.058273e-05
Test_1746,0.00036784034,0.27935883,0.29295737,0.427316
Test_1747,0.000234519,8.515305e-05,2.5336914e-05,0.9996549
Test_1748,1.8772376e-05,0.0033120827,0.9966461,2.3013408e-05
Test_1749,5.5155913e-05,0.00043482526,0.99945265,5.731103e-05
Test_1750,0.0021559554,0.00012918188,0.00023965842,0.9974752
Test_1751,0.00014927151,1.0713117e-06,1.144919e-06,0.9998485
Test_1752,0.9989876,5.459272e-05,0.0008812751,7.65283e-05
Test_1753,0.9995098,1.48002155e-05,3.7797188e-06,0.00047151846
Test_1754,0.9992186,0.000117995914,0.00031669025,0.00034662394
Test_1755,3.945821e-05,0.0007919973,0.9988219,0.0003466645
Test_1756,0.0032853156,0.012788787,0.8796406,0.10428538
Test_1757,0.0041582314,0.0002792092,0.00029613162,0.99526644
Test_1758,0.99987566,5.99657e-06,9.046748e-06,0.000109224726
Test_1759,9.488423e-05,4.606932e-05,2.8163327e-05,0.99983084
Test_1760,3.860015e-06,0.0003553523,0.99963915,1.7290374e-06
Test_1761,0.99978834,1.184834e-05,5.707965e-05,0.00014278878
Test_1762,0.03764688,0.005416656,0.00050928415,0.9564272
Test_1763,0.00018885644,0.0003002997,0.9994715,3.943977e-05
Test_1764,0.0012389162,0.0018597326,0.99668044,0.00022091263
Test_1765,0.96543103,0.007465008,0.0003236465,0.026780328
Test_1766,0.20390873,0.639734,0.04052657,0.115830705
Test_1767,2.6311122e-06,4.0339142e-05,0.9999567,3.0974812e-07
Test_1768,4.228088e-06,7.891493e-05,0.99991095,5.975545e-06
Test_1769,0.9999918,6.258557e-07,6.4023543e-06,1.1130918e-06
Test_1770,3.2289222e-06,3.535866e-06,9.347238e-07,0.99999225
Test_1771,0.061696593,0.0036178506,0.931235,0.0034505168
Test_1772,0.0007711598,0.09452832,0.90395164,0.0007488913
Test_1773,0.00012057752,0.4859504,0.046562973,0.46736604
Test_1774,0.9999783,1.791276e-07,2.1351132e-05,1.3993976e-07
Test_1775,0.00027469022,0.00040668872,0.99912757,0.00019104438
Test_1776,0.0007911515,0.0012389483,0.0001274851,0.9978423
Test_1777,4.0809147e-05,0.00023687401,0.9996418,8.055391e-05
Test_1778,0.97953403,0.008307439,0.001132388,0.011026133
Test_1779,0.0010087134,0.01176629,0.9823775,0.0048475116
Test_1780,0.0017911383,0.005790651,0.99006104,0.0023571546
Test_1781,3.1198429e-06,0.00059049745,0.9993992,7.190034e-06
Test_1782,0.0010013249,0.0012488518,0.99547356,0.0022762474
Test_1783,0.028539574,0.030669507,0.88919,0.051600855
Test_1784,2.1740023e-05,3.2062697e-05,0.99989617,5.0037037e-05
Test_1785,0.0011306457,6.4656665e-06,1.7493967e-05,0.99884546
Test_1786,0.9842711,0.0063460707,0.0026019448,0.0067809434
Test_1787,0.00058013387,0.0007899307,0.00013012192,0.9984999
Test_1788,0.99999225,1.6017651e-06,6.221112e-07,5.5815945e-06
Test_1789,0.999342,0.0002626976,0.00028312457,0.00011213477
Test_1790,0.9837016,0.00076442346,0.0029156413,0.012618409
Test_1791,0.9999392,3.839894e-06,5.5895627e-05,1.0282131e-06
Test_1792,0.00026616687,0.00082242925,0.9974408,0.0014705855
Test_1793,0.00026650744,0.003807005,0.99575555,0.00017093912
Test_1794,3.658646e-06,4.6562305e-05,0.9999465,3.2089163e-06
Test_1795,0.9541165,0.023880213,0.020288924,0.0017143037
Test_1796,0.00013289617,0.014434584,0.9853512,8.136053e-05
Test_1797,0.0026442194,0.0043711527,0.97200996,0.02097475
Test_1798,0.99994063,6.4546266e-06,4.5696204e-05,7.2729217e-06
Test_1799,0.0003127384,1.8328965e-05,2.8230437e-05,0.9996407
Test_1800,0.9999347,9.1160973e-07,3.8731185e-05,2.5665433e-05
Test_1801,5.0301187e-05,0.9996854,0.00012177724,0.00014252744
Test_1802,0.00029849593,0.000409218,0.9992472,4.509009e-05
Test_1803,0.010138884,0.01319331,0.70323867,0.2734292
Test_1804,2.5704227e-05,0.00014801965,0.9998,2.6179248e-05
Test_1805,0.9995801,5.5183835e-05,0.00011070305,0.0002540389
Test_1806,0.00014026822,0.0012394373,4.8024136e-05,0.99857223
Test_1807,0.031448707,0.00012403482,0.00013344342,0.9682938
Test_1808,0.00027120984,3.934905e-05,1.639845e-05,0.9996731
Test_1809,0.999762,7.1303955e-05,0.00013438852,3.2247586e-05
Test_1810,0.012860851,0.007420814,0.9667949,0.012923432
Test_1811,0.13326836,0.047354694,0.14775577,0.6716212
Test_1812,0.0026212903,0.035310593,0.96126455,0.00080350594
Test_1813,0.0038340648,0.00092910463,0.0008603025,0.99437654
Test_1814,0.00093907467,0.0029937455,0.99584085,0.00022633854
Test_1815,2.27537e-05,0.00010700606,0.99986434,5.8933874e-06
Test_1816,0.00048336782,0.013493623,0.98584706,0.00017601206
Test_1817,0.00038390802,0.7401436,0.015019951,0.2444525
Test_1818,0.00018021955,0.003100627,0.9966253,9.386341e-05
Test_1819,0.99998605,5.9101917e-06,6.361273e-06,1.7748354e-06
Test_1820,1.2156526e-05,7.284052e-05,1.9173387e-05,0.9998958
