image_id,healthy,multiple_diseases,rust,scab
Test_1621,0.00020303355,0.00017454498,2.297463e-05,0.9995994
Test_1622,0.024702128,0.0016280428,0.00021331583,0.97345656
Test_1623,0.00049327343,0.0044606295,0.00039650657,0.9946496
Test_1624,0.99962103,2.3263724e-06,2.784574e-06,0.00037382345
Test_1625,6.276832e-05,0.00040456172,0.99907506,0.00045754793
Test_1626,0.00012626364,0.002549326,0.9972058,0.000118655335
Test_1627,5.045224e-05,0.0025671988,0.9973724,1.0038378e-05
Test_1628,0.00021472473,8.857202e-05,0.99945945,0.00023732346
Test_1629,0.0003347004,0.0016083579,0.0001939064,0.997863
Test_1630,3.7692778e-06,1.6468399e-05,6.1251126e-06,0.99997365
Test_1631,7.717593e-05,0.0005203177,0.99939406,8.4645135e-06
Test_1632,0.0018619497,0.00023782108,0.99784255,5.7679135e-05
Test_1633,4.919029e-06,0.00021897657,0.9997695,6.584315e-06
Test_1634,0.004097043,0.38587707,0.6089195,0.0011063915
Test_1635,2.0781465e-06,1.45026615e-05,0.9999732,1.0330185e-05
Test_1636,8.49725e-05,0.3144428,0.68510836,0.00036389558
Test_1637,0.0419462,0.17187919,0.7857208,0.00045375328
Test_1638,0.99504673,0.00074723177,0.00035610414,0.0038499557
Test_1639,7.109511e-05,0.005454468,0.006900389,0.98757404
Test_1640,0.9999976,3.8488256e-08,2.1784722e-06,2.5650309e-07
Test_1641,0.0050661354,0.00054230203,0.00026296815,0.9941286
Test_1642,0.99999344,3.6654499e-06,2.163222e-06,7.809486e-07
Test_1643,0.00011395206,0.0011126307,0.99873644,3.6967343e-05
Test_1644,6.4049473e-06,0.0011944959,0.99879056,8.481358e-06
Test_1645,1.795964e-06,0.00021958702,0.9997782,4.8227895e-07
Test_1646,0.00022177843,0.0002755354,0.9994318,7.088464e-05
Test_1647,0.0017175297,0.08697466,0.90330344,0.008004321
Test_1648,9.2878596e-05,0.0060525914,0.9936919,0.00016266163
Test_1649,1.2100032e-06,0.00011945179,0.9998778,1.5416722e-06
Test_1650,2.0265798e-05,0.0003959488,0.9993793,0.00020446214
Test_1651,0.008314328,0.009634599,0.25475797,0.7272931
Test_1652,6.203667e-06,9.152582e-05,0.9998958,6.500314e-06
Test_1653,2.732869e-05,0.0033554363,0.9965448,7.251676e-05
Test_1654,0.008487417,0.41989338,0.40880114,0.16281801
Test_1655,1.3466702e-06,9.911888e-07,4.2342214e-07,0.99999726
Test_1656,0.0010188267,0.48963648,0.50913894,0.00020578479
Test_1657,0.17354618,0.090407036,0.046518654,0.6895281
Test_1658,0.00016452314,0.0024571395,0.9972583,0.000119944394
Test_1659,1.2135041e-05,0.00013070172,0.99985397,3.1695538e-06
Test_1660,2.3655119e-05,0.0002810676,3.2943866e-05,0.9996623
Test_1661,0.00035402898,0.00013814717,0.9974064,0.0021013555
Test_1662,0.9994772,0.00030011474,7.984104e-05,0.00014291993
Test_1663,4.5957045e-06,2.7904187e-05,0.999951,1.6484335e-05
Test_1664,0.031767268,0.20806402,0.04335224,0.7168164
Test_1665,0.0007105968,0.002853409,0.9963238,0.00011219095
Test_1666,1.7051972e-05,0.00013040387,0.99982977,2.2703516e-05
Test_1667,0.9999664,5.059052e-06,8.132424e-06,2.0510275e-05
Test_1668,7.0200823e-10,1.0763274e-08,1.1390357e-08,1.0
Test_1669,3.9082024e-06,0.00014284252,0.99984217,1.0983081e-05
Test_1670,0.0002084138,0.023726856,0.16963373,0.806431
Test_1671,1.8914615e-07,7.373852e-06,0.9999918,6.3903406e-07
Test_1672,8.595293e-06,0.00050216966,2.7462007e-05,0.9994617
Test_1673,7.867315e-05,0.00017900317,4.170795e-05,0.99970067
Test_1674,2.6171858e-05,0.00019155459,2.5222549e-05,0.9997571
Test_1675,0.9996542,2.340832e-05,0.00030778066,1.4661215e-05
Test_1676,0.00048628365,0.0044522667,0.0002683514,0.9947931
Test_1677,0.0003307556,0.009183605,0.025713248,0.9647724
Test_1678,0.0003230452,0.0007868306,0.9988054,8.476629e-05
Test_1679,9.1630136e-07,2.0085825e-05,6.4226933e-06,0.9999726
Test_1680,2.4517576e-05,0.00015123744,1.2015898e-05,0.9998122
Test_1681,0.00061378133,0.004404928,0.99381304,0.0011682617
Test_1682,3.3693184e-05,0.0038724537,0.99606425,2.963694e-05
Test_1683,0.001624597,0.0007095498,0.9970293,0.0006364361
Test_1684,0.999856,6.4306936e-05,9.774485e-06,6.993525e-05
Test_1685,0.9999813,1.59572e-05,6.8882025e-07,2.0675795e-06
Test_1686,0.99870706,0.00054556597,0.00052296376,0.0002243444
Test_1687,0.079462305,0.59592205,0.31943172,0.005183873
Test_1688,1.08210445e-08,1.04433475e-05,0.9999895,2.8709593e-08
Test_1689,0.99728227,0.0011010787,7.353596e-05,0.0015430404
Test_1690,0.00032917975,9.736757e-06,8.15841e-06,0.99965286
Test_1691,6.329605e-06,0.0005102237,0.00014191942,0.99934155
Test_1692,2.784671e-07,3.2413845e-05,0.9999672,1.0951786e-07
Test_1693,3.5319445e-05,0.003873452,8.227883e-05,0.996009
Test_1694,6.993248e-05,7.465182e-05,0.9998259,2.9491273e-05
Test_1695,2.1005875e-05,0.00010481785,0.9998529,2.1340862e-05
Test_1696,0.0058839307,0.00092698366,0.000935803,0.99225324
Test_1697,4.9039634e-05,0.004630086,0.99528706,3.3841432e-05
Test_1698,0.03365841,0.0022171403,0.9628284,0.0012960343
Test_1699,1.733128e-06,5.860058e-07,1.0692808e-06,0.99999654
Test_1700,0.9999722,1.6988108e-05,7.0728343e-06,3.7218292e-06
Test_1701,5.473102e-05,0.01579113,0.9834538,0.0007003132
Test_1702,8.713643e-05,0.005253328,0.9918568,0.0028027354
Test_1703,0.006683276,0.00037748416,0.9921302,0.0008089541
Test_1704,0.9998783,5.9609643e-05,2.9926e-05,3.215101e-05
Test_1705,7.716168e-05,0.00075092557,0.9990742,9.7607386e-05
Test_1706,0.0049303398,0.020416366,0.25925097,0.71540225
Test_1707,0.0016414258,0.0001882305,0.991385,0.0067854035
Test_1708,3.0689287e-07,0.00013537573,0.9998597,4.5910883e-06
Test_1709,2.4874628e-06,8.786439e-05,0.9999008,8.751762e-06
Test_1710,3.1542788e-07,1.5585252e-05,0.99998355,4.7292886e-07
Test_1711,0.00014947949,0.006453629,0.7670382,0.2263586
Test_1712,3.6189558e-06,0.0013062018,0.9986891,1.1128277e-06
Test_1713,6.3036125e-05,0.009289264,0.9898891,0.000758612
Test_1714,0.0006430991,0.3264164,0.16956274,0.5033778
Test_1715,0.0007952461,0.00011994719,3.5560657e-05,0.99904925
Test_1716,0.99898976,4.47585e-06,5.530124e-05,0.00095048256
Test_1717,4.1837593e-06,8.452728e-05,1.3445698e-05,0.99989784
Test_1718,0.9995746,0.00021373261,0.00011708911,9.4531904e-05
Test_1719,2.0569229e-05,0.0019131815,0.99804235,2.3913433e-05
Test_1720,5.963373e-07,1.1275779e-05,0.9999877,3.8212497e-07
Test_1721,0.0015393103,0.0013637937,0.99699914,9.7676835e-05
Test_1722,1.0266371e-05,0.00035378186,0.9996321,3.7870445e-06
Test_1723,0.030447373,0.00034006944,0.9618341,0.0073785027
Test_1724,0.000113352005,3.1415988e-05,0.9998103,4.500334e-05
Test_1725,1.4529107e-06,4.6913843e-05,0.9999424,9.184474e-06
Test_1726,6.472315e-05,0.005226274,0.0041175196,0.99059147
Test_1727,0.9999882,5.574507e-08,1.1734078e-05,1.4614766e-08
Test_1728,0.0047638486,0.95141643,0.04355594,0.00026376915
Test_1729,1.8841198e-06,0.00032260045,0.9996538,2.1682727e-05
Test_1730,0.9999554,7.0490396e-06,3.702683e-05,5.0728113e-07
Test_1731,0.0007854646,0.041713774,0.95599115,0.0015096815
Test_1732,5.694261e-06,0.00014446436,0.99983597,1.3799016e-05
Test_1733,0.0006274791,0.0152042685,0.0012768105,0.98289144
Test_1734,1.7789172e-05,6.51462e-05,0.9998431,7.39411e-05
Test_1735,0.0001805963,0.030129729,0.96930635,0.0003833231
Test_1736,2.0650943e-05,0.00059140165,0.99936384,2.4124847e-05
Test_1737,2.7945905e-05,0.045964852,0.0031234182,0.95088375
Test_1738,0.000112448055,8.657599e-05,2.5659241e-05,0.99977535
Test_1739,0.0011526494,0.0019003242,0.9967534,0.00019357685
Test_1740,1.123411e-06,2.5846784e-05,0.99997103,2.0191646e-06
Test_1741,2.9489423e-05,0.00034332345,7.005719e-05,0.9995572
Test_1742,1.7435681e-06,5.2577612e-05,0.99991024,3.540156e-05
Test_1743,7.211892e-05,0.0029432066,0.99650335,0.00048129994
Test_1744,2.45503e-05,1.3128342e-05,0.99994254,1.974253e-05
Test_1745,3.775943e-07,1.570534e-05,0.9999813,2.6825578e-06
Test_1746,0.0004237237,0.42859855,0.43295392,0.1380238
Test_1747,8.123485e-05,7.9654514e-05,1.7456674e-05,0.9998217
Test_1748,2.7754719e-05,0.0041863797,0.9957033,8.260079e-05
Test_1749,9.050522e-06,0.00028660003,0.9996854,1.8906656e-05
Test_1750,0.009446674,0.00021974598,0.00022049414,0.990113
Test_1751,1.8397757e-05,5.190523e-06,2.6576972e-06,0.99997365
Test_1752,0.9998385,1.6286198e-05,0.00010484873,4.027764e-05
Test_1753,0.99995446,2.7718634e-06,1.9975906e-07,4.2502026e-05
Test_1754,0.999979,2.026583e-06,6.3542007e-06,1.2596289e-05
Test_1755,7.4366567e-06,0.0008327907,0.99905497,0.00010480004
Test_1756,0.009159343,0.032389957,0.82639104,0.13205957
Test_1757,0.00011578542,0.00022517928,3.720062e-05,0.99962175
Test_1758,0.9999548,5.0477884e-06,2.2083154e-06,3.786084e-05
Test_1759,1.5236163e-05,1.0337243e-05,6.857705e-06,0.9999676
Test_1760,8.057121e-06,0.0027512223,0.9972363,4.3527416e-06
Test_1761,0.9997682,4.8991136e-05,3.9185845e-05,0.00014354722
Test_1762,0.14774033,0.0022003856,0.00035762994,0.84970164
Test_1763,3.6730353e-06,2.8449453e-05,0.9999665,1.3098097e-06
Test_1764,8.2579434e-05,0.0017997856,0.99802184,9.5779746e-05
Test_1765,0.63084215,0.3531481,8.95312e-05,0.015920233
Test_1766,0.52000517,0.37291074,0.06763002,0.039454103
Test_1767,3.9027356e-07,7.713843e-06,0.9999918,1.2925219e-07
Test_1768,3.972675e-07,1.913936e-05,0.9999801,4.0784198e-07
Test_1769,0.9999962,6.4607644e-07,2.8558259e-06,3.520847e-07
Test_1770,1.305093e-06,2.7439232e-06,7.041663e-07,0.99999523
Test_1771,0.015848495,0.0002196575,0.98375297,0.00017893537
Test_1772,0.000252201,0.034733318,0.96457815,0.000436362
Test_1773,0.00023731963,0.23069485,0.008062622,0.76100516
Test_1774,0.9999943,1.5212414e-08,5.7542725e-06,8.06232e-09
Test_1775,0.000801498,0.017811118,0.98108506,0.00030233868
Test_1776,0.00013058382,0.00033101928,4.4232147e-05,0.9994942
Test_1777,1.2035555e-05,0.00020318177,0.9997683,1.6431386e-05
Test_1778,0.9986512,0.00058239966,1.0352354e-05,0.00075608
Test_1779,0.0002492304,0.0028894336,0.99624926,0.0006120791
Test_1780,0.001903499,0.021163683,0.97598344,0.00094928156
Test_1781,5.056926e-06,0.0008593852,0.9991191,1.6501217e-05
Test_1782,8.4725005e-05,0.0021415772,0.9965953,0.0011783715
Test_1783,0.014024021,0.0045913123,0.97071224,0.010672429
Test_1784,1.0415316e-05,2.3392016e-05,0.9999424,2.3852219e-05
Test_1785,2.9124127e-05,9.0362386e-07,1.989229e-06,0.99996793
Test_1786,0.99914694,0.00035586272,5.5198972e-05,0.00044205567
Test_1787,0.0008719726,0.003397648,0.0002756308,0.99545467
Test_1788,0.99994624,4.788793e-05,1.3147842e-06,4.618666e-06
Test_1789,0.99960226,0.00019618144,0.00016218088,3.938073e-05
Test_1790,0.98707694,0.0047622793,0.0007797232,0.0073811375
Test_1791,0.9999883,1.7470065e-06,9.527337e-06,3.4443602e-07
Test_1792,3.837936e-06,2.2523162e-05,0.99995756,1.6046919e-05
Test_1793,0.00018332002,0.008960019,0.99070084,0.00015582624
Test_1794,6.9169124e-07,1.27065505e-05,0.99998546,1.070872e-06
Test_1795,0.9905635,0.006081055,0.0031278625,0.00022765028
Test_1796,5.1792773e-05,0.014322174,0.98557913,4.688454e-05
Test_1797,0.00017616584,0.0010172151,0.9963961,0.0024105785
Test_1798,0.9999918,3.4588113e-06,3.5258229e-06,1.2485717e-06
Test_1799,1.4068914e-05,4.998756e-06,4.583635e-06,0.9999764
Test_1800,0.9999851,1.04889544e-07,1.42875115e-05,5.4375437e-07
Test_1801,0.00012493777,0.9996214,0.0002102068,4.3435462e-05
Test_1802,1.8089266e-05,5.9562786e-05,0.9999198,2.5586614e-06
Test_1803,0.0014673515,0.003950613,0.9775587,0.017023293
Test_1804,4.5554465e-05,0.00046942287,0.9994729,1.2162063e-05
Test_1805,0.99996805,3.932264e-06,4.1236462e-06,2.3807834e-05
Test_1806,3.2110805e-05,0.0053856005,6.864384e-05,0.99451363
Test_1807,0.105327636,0.00010436061,0.00018594463,0.89438206
Test_1808,4.1444882e-06,5.336015e-06,2.9926794e-06,0.9999875
Test_1809,0.9999479,1.8120405e-05,2.9053248e-05,4.90791e-06
Test_1810,0.030457852,0.06026872,0.88607496,0.02319844
Test_1811,0.025600519,0.0039972044,0.008053487,0.9623488
Test_1812,0.0004067688,0.0048746294,0.9943709,0.0003476376
Test_1813,0.00012423321,0.00012812755,4.9855505e-05,0.9996978
Test_1814,0.0005229785,0.00085088675,0.9984971,0.00012890987
Test_1815,8.1318865e-07,1.606006e-05,0.99998283,3.1560967e-07
Test_1816,2.0094041e-05,0.0014453209,0.99848014,5.442586e-05
Test_1817,6.5285014e-05,0.95459926,0.0011004342,0.044234954
Test_1818,4.1553226e-06,0.00095982914,0.999032,3.945719e-06
Test_1819,0.9999683,1.9943633e-05,5.015084e-06,6.728842e-06
Test_1820,1.1264078e-05,0.00015660228,1.8550456e-05,0.9998136
