image_id,healthy,multiple_diseases,rust,scab
Test_1771,0.0011526073,0.9846075,0.008061962,0.006177941
Test_1772,0.00086508563,0.14795026,0.8505483,0.00063624704
Test_1773,2.1269527e-06,0.00015138916,6.2972967e-06,0.99984014
Test_1774,0.8014224,0.0010757825,0.008295536,0.18920618
Test_1775,0.021184029,0.7374728,0.18123971,0.06010356
Test_1776,0.0017225863,0.0015936843,3.796049e-05,0.99664575
Test_1777,0.0053729583,0.009296664,0.98339385,0.0019365178
Test_1778,0.99530447,0.0007427398,0.0036330554,0.00031972135
Test_1779,0.010194598,0.11502058,0.8417705,0.033014268
Test_1780,0.016649207,0.18193036,0.7366798,0.06474066
Test_1781,0.00018780217,0.93814945,0.01170282,0.049959857
Test_1782,0.0035895808,0.026554069,0.964221,0.005635365
Test_1783,0.025813987,0.48909178,0.44713488,0.03795938
Test_1784,0.002350245,0.0016067115,0.9816607,0.014382258
Test_1785,0.008906113,0.0005439218,0.00024510187,0.99030495
Test_1786,0.87893367,0.056536213,0.0037183291,0.06081173
Test_1787,0.00058934424,0.037070658,0.00016269065,0.9621773
Test_1788,0.993508,0.00075741374,0.0002959678,0.005438619
Test_1789,0.98477805,0.0032908162,0.004598909,0.0073322444
Test_1790,0.9594765,0.010682104,0.0031310618,0.0267103
Test_1791,0.99884135,3.336134e-05,0.0006868121,0.00043852592
Test_1792,0.0042665107,0.017115021,0.9769871,0.001631338
Test_1793,0.0048850216,0.06918128,0.9197537,0.0061799414
Test_1794,0.0018196752,0.009392056,0.9883034,0.00048479915
Test_1795,0.9373864,0.00015864783,0.00071579235,0.061739072
Test_1796,0.00014638016,0.029478606,0.9701305,0.00024451327
Test_1797,0.021268316,0.2613921,0.6181216,0.09921801
Test_1798,0.9782462,0.01837901,0.0027862468,0.00058862177
Test_1799,0.00031104108,0.0039382265,2.2861257e-05,0.9957279
Test_1800,0.8847163,0.0029350044,0.0077958116,0.10455299
Test_1801,0.04850929,0.8303705,0.0047987807,0.11632141
Test_1802,0.0007104684,0.0007973874,0.9971365,0.0013556973
Test_1803,0.00050279155,0.095480666,0.9030131,0.0010034224
Test_1804,0.008079405,0.04670382,0.939819,0.0053977654
Test_1805,0.99934465,0.00011154938,0.0003653908,0.00017844012
Test_1806,0.0048377845,0.030682176,0.00022756658,0.96425235
Test_1807,0.5657055,0.0009705521,0.0018905168,0.43143338
Test_1808,0.000101689075,7.1455247e-06,2.1996282e-06,0.9998889
Test_1809,0.9971307,0.0005164899,0.0015490944,0.0008037815
Test_1810,0.010519867,0.190952,0.7358143,0.062713854
Test_1811,0.0059839906,0.0004107153,1.6166738e-05,0.99358904
Test_1812,0.005020607,0.052561443,0.9415317,0.00088626787
Test_1813,0.0042845095,0.006771131,0.00052348326,0.98842084
Test_1814,0.005780083,0.93824404,0.055129044,0.00084685744
Test_1815,0.0017634943,0.0051663206,0.99267405,0.0003961818
Test_1816,7.797444e-05,4.973492e-05,0.9998462,2.6014824e-05
Test_1817,0.0010189371,0.108174615,0.0005143326,0.8902921
Test_1818,0.0066019814,0.013587511,0.9761145,0.0036959292
Test_1819,0.99829286,0.00011105695,0.000337874,0.0012581792
Test_1820,0.0014861558,0.5988387,3.61512e-05,0.39963898
