image_id,healthy,multiple_diseases,rust,scab
Test_1598,0.00022058735,0.045208324,0.0005051961,0.954066
Test_1599,7.2295393e-06,4.6565307e-05,0.99994314,2.9979112e-06
Test_1600,0.9999168,2.5988725e-06,7.972312e-05,8.411634e-07
Test_1601,0.87087667,0.008263817,0.00045856315,0.120400935
Test_1602,0.99951065,0.00021663304,0.00025078948,2.1885422e-05
Test_1603,0.00016961183,1.3166741e-05,0.99981624,9.885788e-07
Test_1604,2.0440574e-07,9.896574e-06,0.99998975,1.2975036e-07
Test_1605,0.002580877,4.0523664e-05,6.41305e-05,0.9973144
Test_1606,1.2977087e-05,0.00022197518,0.9997452,1.9891226e-05
Test_1607,0.7662279,0.017507974,0.00073759473,0.2155265
Test_1608,3.6963873e-05,0.0003091189,0.99964213,1.1856306e-05
Test_1609,2.557283e-05,0.00026740498,0.9996885,1.8548362e-05
Test_1610,0.9998977,2.6009898e-06,9.897982e-05,7.48194e-07
Test_1611,0.027758494,6.9107264e-05,0.00018510137,0.9719874
Test_1612,0.00020039167,0.0019693894,0.9972983,0.000531851
Test_1613,3.012348e-06,0.0009951075,0.99899703,4.8420898e-06
Test_1614,6.910227e-05,0.016673068,0.9827879,0.00046986717
Test_1615,1.35345335e-05,1.6201468e-05,1.2098125e-05,0.99995816
Test_1616,4.165433e-05,7.907476e-05,0.9998647,1.464274e-05
Test_1617,0.00011272161,0.00013161813,0.99973124,2.4398087e-05
Test_1618,0.9871482,4.3904263e-05,2.3259854e-05,0.01278461
Test_1619,0.00032754152,3.4831697e-05,5.0123363e-05,0.9995876
Test_1620,8.043592e-05,6.142097e-05,0.9998516,6.467465e-06
Test_1621,0.0011004973,0.0066080615,0.00016005216,0.9921314
Test_1622,0.0004306155,0.00050327135,0.0002491465,0.99881697
Test_1623,0.00087999547,0.014009028,0.0007711103,0.98433983
Test_1624,0.9999932,9.799099e-07,2.5675688e-06,3.1980737e-06
Test_1625,1.3661286e-05,6.953877e-05,0.99987066,4.603294e-05
Test_1626,0.0024551877,0.015431068,0.98182374,0.0002899605
Test_1627,0.00042325968,0.1441422,0.85538584,4.86698e-05
Test_1628,4.8162514e-05,3.3018696e-05,0.9999026,1.6234626e-05
Test_1629,0.0006263682,0.01808998,0.0010244875,0.9802592
Test_1630,1.1437655e-06,3.393066e-06,1.088798e-06,0.9999944
Test_1631,1.1482099e-05,6.4265587e-06,0.999982,8.4481556e-08
Test_1632,0.00034034543,5.6444256e-05,0.9996006,2.615784e-06
Test_1633,1.0657724e-06,5.2242476e-06,0.99999356,1.585184e-07
Test_1634,0.0022552784,0.53272915,0.46471477,0.00030078477
Test_1635,1.1415744e-05,6.623484e-05,0.99990165,2.0618732e-05
Test_1636,4.2320953e-05,0.023508491,0.9762077,0.00024153996
Test_1637,0.0038448675,0.00185102,0.9942919,1.2213556e-05
Test_1638,0.9997744,6.9487396e-05,0.00013484762,2.1294787e-05
Test_1639,0.00029932556,0.010044924,0.059010353,0.9306454
Test_1640,0.99987864,3.2570813e-06,0.00011176343,6.2983504e-06
Test_1641,0.00026421496,3.216075e-05,4.393955e-05,0.99965966
Test_1642,0.9999908,9.60435e-07,7.936856e-06,2.132958e-07
Test_1643,4.2542524e-07,6.2308054e-06,0.9999932,5.288182e-08
Test_1644,5.137353e-06,0.00023276286,0.9997603,1.7273582e-06
Test_1645,4.301393e-07,5.1237434e-06,0.9999944,1.6883249e-08
Test_1646,2.9376846e-05,0.00012222936,0.9998406,7.784876e-06
Test_1647,0.00042241553,0.0014544283,0.99794286,0.0001802301
Test_1648,5.4945604e-06,0.00020171033,0.99978787,4.940948e-06
Test_1649,1.0859391e-05,5.5947752e-05,0.9999281,5.1077436e-06
Test_1650,1.8466634e-06,9.6181e-05,0.9998963,5.7690927e-06
Test_1651,0.00019288818,0.00062284904,0.9966364,0.0025477963
Test_1652,1.0798451e-05,0.00029155196,0.99969375,3.889719e-06
Test_1653,8.090939e-08,1.0345251e-05,0.9999895,4.5108074e-08
Test_1654,0.0013244185,0.005710202,0.98589516,0.0070702173
Test_1655,2.6133202e-06,2.910992e-07,1.266968e-07,0.999997
Test_1656,8.122731e-05,0.0020992556,0.9978066,1.2931547e-05
Test_1657,0.18267086,0.057117566,0.7314759,0.028735636
Test_1658,4.0531806e-05,0.00062170497,0.99932396,1.3895018e-05
Test_1659,1.42121435e-05,4.270551e-05,0.9999422,8.86612e-07
Test_1660,1.6117331e-06,3.8434155e-05,4.8503866e-06,0.9999552
Test_1661,5.843079e-06,1.788192e-05,0.99997354,2.7841695e-06
Test_1662,0.9994752,0.00020576168,0.00027409696,4.5051842e-05
Test_1663,5.9651875e-08,3.1070126e-06,0.9999968,2.7997066e-08
Test_1664,0.005591805,0.029166898,0.9329765,0.032264788
Test_1665,2.0200374e-05,0.00010450012,0.9998716,3.7872796e-06
Test_1666,2.8812297e-05,0.00027443626,0.99968517,1.1633197e-05
Test_1667,0.9999969,3.222002e-07,2.7231508e-06,6.232926e-08
Test_1668,1.8850926e-07,6.995317e-07,2.644928e-07,0.9999988
Test_1669,5.0599165e-06,6.0599104e-05,0.99993217,2.2706631e-06
Test_1670,0.0010776592,0.017055124,0.8459419,0.1359253
Test_1671,1.2899397e-07,5.09522e-06,0.99999475,4.231024e-08
Test_1672,2.0039728e-05,0.004444484,6.937969e-05,0.995466
Test_1673,4.315044e-05,0.0003133529,0.0003075082,0.99933606
Test_1674,0.00076341844,0.0050740913,5.7230016e-05,0.9941052
Test_1675,0.9907608,0.00022563321,0.008986949,2.6587571e-05
Test_1676,9.659225e-05,0.00021256488,0.00014545448,0.9995454
Test_1677,0.0005601577,0.00920646,0.79080576,0.19942766
Test_1678,0.0049598184,0.0006671349,0.99435294,2.0140329e-05
Test_1679,3.2572436e-06,3.3100514e-05,1.591446e-05,0.99994767
Test_1680,9.623997e-06,1.1776643e-05,6.574272e-06,0.999972
Test_1681,0.001041963,0.0070028575,0.9876837,0.0042714262
Test_1682,1.2563372e-06,0.00010439825,0.9998939,3.2543846e-07
Test_1683,0.00010786521,0.000101795384,0.99976844,2.1926731e-05
Test_1684,0.999907,6.028005e-05,2.3096522e-05,9.52183e-06
Test_1685,0.9999783,9.6769045e-06,1.146491e-05,5.7245876e-07
Test_1686,0.99792296,0.00017095068,0.0018703152,3.5804722e-05
Test_1687,0.014814977,0.52441925,0.45985672,0.0009090228
Test_1688,7.2570026e-09,2.5617484e-07,0.99999976,1.0255582e-09
Test_1689,0.9943626,0.0052590715,0.0002983001,7.997413e-05
Test_1690,1.802863e-05,4.668987e-06,2.0099667e-06,0.9999753
Test_1691,7.312594e-06,0.0003293895,5.901541e-05,0.9996043
Test_1692,5.60505e-09,2.5200703e-07,0.99999976,1.4992985e-10
Test_1693,0.0011789912,0.010164199,7.4526295e-05,0.98858225
Test_1694,6.631475e-05,4.470277e-05,0.9998772,1.1740755e-05
Test_1695,6.207254e-05,6.777009e-05,0.9998659,4.2388106e-06
Test_1696,0.021764355,0.005045346,0.0038216088,0.96936864
Test_1697,1.3397698e-05,0.000107953274,0.9998778,8.650992e-07
Test_1698,0.00017860874,6.133209e-05,0.9997539,6.0837706e-06
Test_1699,2.5075915e-06,8.757894e-07,4.882374e-07,0.9999962
Test_1700,0.9999596,2.349515e-05,1.4978543e-05,1.952379e-06
Test_1701,0.00013019842,0.0026412867,0.99685127,0.0003771816
Test_1702,4.8049773e-05,0.00031726464,0.9994636,0.00017106935
Test_1703,2.3038265e-05,1.7841649e-05,0.9999573,1.799492e-06
Test_1704,0.99992895,1.1624654e-05,5.7661546e-05,1.6917683e-06
Test_1705,0.002279912,0.00094267627,0.9967458,3.1505555e-05
Test_1706,0.045274697,0.0015484574,0.85910606,0.0940708
Test_1707,2.2038057e-05,5.9642657e-06,0.99996996,2.0272219e-06
Test_1708,1.1359975e-08,8.247625e-06,0.9999918,3.5627263e-08
Test_1709,0.00010149342,0.0009487838,0.99892384,2.5889647e-05
Test_1710,5.147639e-06,1.0970502e-05,0.9999819,1.9731326e-06
Test_1711,0.0004807559,0.0011063445,0.7334132,0.26499966
Test_1712,1.9531429e-07,9.951581e-06,0.99998975,7.2123734e-09
Test_1713,0.000111857706,0.00087968813,0.9987161,0.00029234213
Test_1714,0.0040178765,0.090739,0.8883058,0.016937358
Test_1715,0.03354142,6.575434e-05,2.7692184e-05,0.96636516
Test_1716,0.99990284,1.4213555e-06,8.641701e-05,9.275635e-06
Test_1717,6.975247e-06,9.192065e-05,1.6192158e-05,0.99988496
Test_1718,0.99994266,8.810331e-06,4.76971e-05,8.6245734e-07
Test_1719,7.744698e-06,7.8749734e-05,0.99991155,2.0072737e-06
Test_1720,2.559854e-07,2.4321919e-06,0.99999726,2.042801e-08
Test_1721,8.916322e-05,1.3593726e-05,0.9998969,3.896586e-07
Test_1722,4.755399e-06,2.5897883e-05,0.999969,2.6820402e-07
Test_1723,0.00010794082,3.38228e-05,0.9998416,1.660422e-05
Test_1724,0.00041518974,0.00011942329,0.9994124,5.293593e-05
Test_1725,1.6483871e-06,2.5829906e-05,0.99997103,1.5100002e-06
Test_1726,8.236839e-05,0.0077400384,0.052718386,0.9394592
Test_1727,0.9999651,1.2624916e-07,3.4862966e-05,2.2362428e-08
Test_1728,0.026925156,0.1656952,0.8072802,9.9452576e-05
Test_1729,2.9973891e-05,0.00048019644,0.99943286,5.6844932e-05
Test_1730,0.99999154,2.447536e-07,8.202889e-06,4.890835e-08
Test_1731,0.00073972275,0.0015278105,0.9976382,9.428869e-05
Test_1732,8.161848e-06,2.6072246e-05,0.99996257,3.2567582e-06
Test_1733,0.00079658016,0.6626629,0.009739278,0.3268012
Test_1734,7.129724e-06,3.3911856e-05,0.99995255,6.3196526e-06
Test_1735,0.0001850951,0.0005768132,0.9992173,2.08259e-05
Test_1736,3.6202357e-07,6.414292e-06,0.9999931,1.3227397e-07
Test_1737,1.3753892e-05,0.19428647,0.0027514084,0.80294836
Test_1738,0.0046266615,0.00023243157,2.5030082e-05,0.9951159
Test_1739,0.0006939063,0.0012065669,0.9980732,2.6264132e-05
Test_1740,2.5151814e-05,0.0001276769,0.99982977,1.7347746e-05
Test_1741,1.9051178e-05,0.00012431486,2.4530038e-05,0.99983203
Test_1742,3.437673e-07,7.5837247e-06,0.9999913,7.215199e-07
Test_1743,1.1087488e-05,0.00023833467,0.999742,8.59877e-06
Test_1744,4.858541e-06,1.1484192e-05,0.99998224,1.4317156e-06
Test_1745,2.9001474e-05,3.307764e-05,0.9999305,7.42671e-06
Test_1746,0.00019853623,0.0075201117,0.9873728,0.004908464
Test_1747,0.00022454896,5.6049674e-05,4.4546705e-05,0.9996749
Test_1748,2.0020345e-06,0.00018530988,0.99981123,1.4527685e-06
Test_1749,2.78193e-05,0.00023328095,0.99972814,1.0810147e-05
Test_1750,0.0012908321,0.0002729212,0.00014954277,0.9982868
Test_1751,0.00049742457,9.827587e-06,5.6687036e-06,0.99948716
Test_1752,0.9998192,2.6113596e-05,0.000118690805,3.6015255e-05
Test_1753,0.9999912,2.9460095e-06,3.61271e-07,5.5677606e-06
Test_1754,0.9999927,8.233555e-07,4.897418e-06,1.5616928e-06
Test_1755,2.4141173e-05,0.00036332262,0.9995653,4.7138186e-05
Test_1756,0.0011856552,0.001163857,0.99612516,0.001525331
Test_1757,0.021682288,0.0048710625,0.00018452754,0.9732622
Test_1758,0.9999721,1.047082e-05,9.408206e-06,7.984976e-06
Test_1759,7.6167817e-06,1.255646e-06,6.6897082e-06,0.9999844
Test_1760,1.1413863e-06,4.836212e-05,0.99995005,3.3957465e-07
Test_1761,0.9999449,1.2857097e-05,3.9853352e-05,2.413914e-06
Test_1762,0.0012754629,0.0011331822,0.00017263491,0.99741876
Test_1763,5.2280164e-05,5.730212e-05,0.9998883,2.089532e-06
Test_1764,0.00014988314,0.0001015516,0.9997396,8.937839e-06
Test_1765,0.99233913,0.0075710663,2.7881297e-05,6.187949e-05
Test_1766,0.28778628,0.04739133,0.6636778,0.0011445465
Test_1767,9.046984e-08,7.842153e-07,0.99999905,2.8149023e-09
Test_1768,2.1589863e-06,3.4321012e-05,0.99996185,1.662153e-06
Test_1769,0.9999809,1.6370421e-06,1.678217e-05,6.2620114e-07
Test_1770,1.0959769e-05,5.876568e-07,3.1225105e-07,0.9999881
Test_1771,0.00029025783,1.879514e-05,0.9996902,7.119194e-07
Test_1772,0.0004827118,0.010558474,0.9886895,0.00026929652
Test_1773,0.00039429544,0.4896985,0.008041345,0.50186586
Test_1774,0.9999616,7.057034e-08,3.827372e-05,3.627595e-08
Test_1775,0.00018925304,0.0015013992,0.99828327,2.6104033e-05
Test_1776,5.88508e-05,0.00012317617,4.1921452e-05,0.99977595
Test_1777,6.162584e-08,3.874532e-06,0.99999595,1.4306475e-08
Test_1778,0.9999238,6.23619e-05,1.1502812e-05,2.4074395e-06
Test_1779,0.00013153703,0.00095660187,0.9987685,0.00014333628
Test_1780,0.00021673492,0.0030142074,0.9967026,6.642846e-05
Test_1781,1.4095301e-05,0.0012287705,0.99874014,1.7053999e-05
Test_1782,3.0170672e-06,9.465923e-05,0.9998925,9.830672e-06
Test_1783,0.00092458195,0.00029019717,0.9986552,0.00012999654
Test_1784,5.8219866e-06,2.8577702e-05,0.99996305,2.49494e-06
Test_1785,0.0015069236,1.1016817e-06,2.532726e-06,0.9984895
Test_1786,0.99983144,4.992446e-05,3.186733e-05,8.672663e-05
Test_1787,0.00038632326,0.0025942414,0.00014828976,0.9968712
Test_1788,0.9999918,5.8842593e-06,2.0219659e-06,2.638933e-07
Test_1789,0.99730104,0.0005364918,0.0021276574,3.4936682e-05
Test_1790,0.9804946,0.011665702,0.0071887644,0.00065098074
Test_1791,0.9999361,3.1795237e-06,5.988911e-05,9.267203e-07
Test_1792,1.7433515e-06,6.845301e-06,0.9999901,1.3107428e-06
Test_1793,0.0002741932,0.0005113681,0.9991991,1.5310505e-05
Test_1794,6.7299465e-05,8.325454e-05,0.9998467,2.7357794e-06
Test_1795,0.688402,0.009100791,0.3024106,8.661645e-05
Test_1796,0.0001288272,0.016302535,0.98354614,2.2523243e-05
Test_1797,0.00010407114,0.00070024695,0.9990183,0.00017736813
Test_1798,0.99999654,4.827948e-07,3.014732e-06,4.706527e-08
Test_1799,7.497346e-05,4.7103113e-05,1.2846584e-05,0.99986506
Test_1800,0.9997017,1.8947513e-06,0.000294448,1.8734629e-06
Test_1801,2.2787945e-05,0.99992144,5.239565e-05,3.2926282e-06
Test_1802,7.965e-06,7.0561146e-06,0.99998486,8.1365386e-08
Test_1803,0.00027334722,0.000386713,0.99902153,0.00031844896
Test_1804,0.00021206574,0.0005120796,0.99925846,1.7453862e-05
Test_1805,0.9999889,3.0719475e-06,7.2089056e-06,9.134563e-07
Test_1806,0.0107512865,0.69742954,0.005359927,0.28645927
Test_1807,0.9997243,7.359412e-06,5.7884983e-05,0.00021040253
Test_1808,0.00015583479,0.00019504425,1.7250975e-05,0.9996319
Test_1809,0.99997926,2.8618845e-06,1.704979e-05,7.776252e-07
Test_1810,0.0027018585,0.0052933944,0.9918601,0.00014465705
Test_1811,0.9869392,0.0007825471,0.009520446,0.0027578985
Test_1812,0.0009570649,0.00030839123,0.99870515,2.9411507e-05
Test_1813,0.15464787,0.0012022791,0.00018996558,0.8439599
Test_1814,4.6937157e-06,2.3399185e-05,0.9999715,4.755876e-07
Test_1815,1.4840451e-05,1.7441673e-05,0.99996626,1.5555364e-06
Test_1816,0.00018417202,0.00024038827,0.99955434,2.1066719e-05
Test_1817,0.00028676554,0.661583,0.09335324,0.24477692
Test_1818,6.498715e-08,7.6998085e-06,0.99999213,1.0251283e-08
Test_1819,0.99997485,8.61435e-06,1.5590973e-05,9.3933636e-07
Test_1820,1.5806796e-05,4.9837643e-05,2.1865175e-05,0.9999125
